model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
ridge,ESP,2012,train,35.4,36.2516207809695,-0.8516207809695047,2.0
ridge,ESP,2013,train,36.2,36.09054149376578,0.10945850623422615,2.0
ridge,ESP,2014,train,36.1,36.0871787439878,0.012821256012202298,2.0
ridge,ESP,2015,train,36.2,35.69484944704003,0.5051505529599751,2.0
ridge,ESP,2016,train,35.8,35.73340670692699,0.0665932930730051,2.0
ridge,ESP,2017,train,34.7,35.85019334574725,-1.1501933457472475,2.0
ridge,ESP,2018,train,34.7,35.90702182685189,-1.2070218268518857,2.0
ridge,EST,2001,train,36.0,34.461466034770936,1.538533965229064,2.0
ridge,EST,2002,train,35.8,33.93706551820058,1.8629344817994138,2.0
ridge,EST,2003,train,37.2,33.373192018086705,3.826807981913298,2.0
ridge,EST,2004,train,33.6,32.565531524977324,1.0344684750226776,2.0
ridge,EST,2005,train,33.4,31.810630657907424,1.5893693420925743,2.0
ridge,EST,2006,train,33.7,31.337225162431025,2.3627748375689777,2.0
ridge,EST,2007,train,31.2,30.6325194704005,0.5674805295995,2.0
ridge,EST,2008,train,31.9,30.726610075840448,1.173389924159551,2.0
ridge,EST,2009,train,31.4,31.395559494535163,0.004440505464835098,2.0
ridge,EST,2010,train,32.0,29.92979798379327,2.0702020162067285,2.0
ridge,EST,2011,train,32.5,28.869380145895803,3.6306198541041965,2.0
ridge,EST,2012,train,32.9,29.008430404581546,3.891569595418453,2.0
ridge,EST,2013,train,35.1,29.250605473152838,5.849394526847163,2.0
ridge,EST,2014,train,34.6,29.696384484900822,4.90361551509918,2.0
ridge,EST,2015,train,32.7,29.894464120924223,2.80553587907578,2.0
ridge,EST,2016,train,31.2,29.73836062699664,1.461639373003358,2.0
ridge,EST,2017,train,30.4,29.52207342035864,0.8779265796413576,2.0
ridge,EST,2018,train,30.3,29.563203694030175,0.7367963059698255,2.0
ridge,ETH,2004,train,29.8,39.645901149789076,-9.845901149789075,0.0
ridge,ETH,2010,train,33.2,35.76439544642665,-2.5643954464266443,0.0
ridge,ETH,2015,train,35.0,38.106041126765064,-3.1060411267650636,0.0
ridge,FIN,2003,train,27.7,28.393879301137364,-0.6938793011373647,2.0
ridge,FIN,2004,train,27.9,30.044705576013254,-2.144705576013255,2.0
ridge,FIN,2005,train,27.6,29.766844980204745,-2.1668449802047434,2.0
ridge,FIN,2006,train,28.0,29.504007177252515,-1.5040071772525145,2.0
ridge,FIN,2007,train,28.3,29.3654146398263,-1.065414639826301,2.0
ridge,FIN,2008,train,27.8,29.506467575243295,-1.7064675752432947,2.0
ridge,FIN,2009,train,27.5,30.37666702231496,-2.8766670223149617,2.0
ridge,FIN,2010,train,27.7,29.93009682188867,-2.2300968218886723,2.0
ridge,FIN,2011,train,27.6,29.90391774571352,-2.3039177457135196,2.0
ridge,FIN,2012,train,27.1,30.076533710072724,-2.9765337100727223,2.0
ridge,FIN,2013,train,27.2,27.04518756952502,0.15481243047497983,2.0
ridge,FIN,2014,train,26.8,26.99940741432595,-0.19940741432595033,2.0
ridge,FIN,2015,train,27.1,26.814588822728957,0.2854111772710439,2.0
ridge,FIN,2016,train,27.1,26.628187874067734,0.4718121259322672,2.0
ridge,FIN,2017,train,27.4,26.348295944894986,1.051704055105013,2.0
ridge,FIN,2018,train,27.3,26.228166208869947,1.0718337911300537,2.0
ridge,FJI,2002,train,38.1,40.164170313315985,-2.0641703133159837,1.0
ridge,FJI,2008,train,40.4,40.37109713167139,0.028902868328607667,1.0
ridge,FRA,2001,train,32.5,37.21030570582009,-4.71030570582009,2.0
ridge,FRA,2002,train,31.8,37.1233828446915,-5.323382844691498,2.0
ridge,FRA,2003,train,31.4,37.06978402025548,-5.669784020255484,2.0
ridge,FRA,2004,train,30.6,36.770563338940406,-6.170563338940404,2.0
ridge,FRA,2005,train,29.8,36.31145584937504,-6.511455849375036,2.0
ridge,FRA,2006,train,29.7,36.15565512595298,-6.455655125952983,2.0
ridge,FRA,2007,train,32.4,36.01517327194434,-3.615173271944343,2.0
ridge,FRA,2008,train,33.0,36.049041184751715,-3.049041184751715,2.0
ridge,FRA,2009,train,32.7,36.25821603600424,-3.5582160360042394,2.0
ridge,FRA,2010,train,33.7,35.77164525290624,-2.0716452529062366,2.0
ridge,FRA,2011,train,33.3,35.45137418852127,-2.151374188521274,2.0
ridge,FRA,2012,train,33.1,35.32793798024793,-2.2279379802479298,2.0
ridge,FRA,2013,train,32.5,35.271429296436615,-2.771429296436615,2.0
ridge,FRA,2014,train,32.3,35.06799251707548,-2.767992517075484,2.0
ridge,FRA,2015,train,32.7,34.931507811107906,-2.231507811107903,2.0
ridge,FRA,2016,train,31.9,35.11083112960194,-3.2108311296019423,2.0
ridge,FRA,2017,train,31.6,34.8485299621274,-3.2485299621273995,2.0
ridge,FRA,2018,train,32.4,34.643026407976095,-2.243026407976096,2.0
ridge,FSM,2005,train,42.4,39.84878675681754,2.5512132431824597,
ridge,GBR,2000,train,38.9,38.45360721822617,0.4463927817738309,2.0
ridge,GBR,2001,train,37.1,38.168246134433126,-1.0682461344331244,2.0
ridge,GBR,2002,train,35.1,37.51710534832864,-2.41710534832864,2.0
ridge,GBR,2003,train,34.9,37.10840685655552,-2.20840685655552,2.0
ridge,GBR,2004,train,34.8,36.50499280774874,-1.704992807748745,2.0
ridge,GBR,2005,train,35.5,36.023155591331644,-0.5231555913316441,2.0
ridge,GBR,2006,train,35.9,36.01587204521129,-0.11587204521129024,2.0
ridge,GBR,2007,train,34.4,35.81250740736104,-1.4125074073610406,2.0
ridge,GBR,2008,train,35.4,35.09425125988485,0.3057487401151491,2.0
ridge,GBR,2009,train,35.1,34.72189193566627,0.37810806433373045,2.0
ridge,GBR,2010,train,33.7,34.1598603511501,-0.45986035115009827,2.0
ridge,GBR,2011,train,33.2,34.82605222879952,-1.6260522287995158,2.0
ridge,GBR,2012,train,33.1,34.84850502773679,-1.7485050277367904,2.0
ridge,GBR,2013,train,32.7,32.868002316862395,-0.16800231686239187,2.0
ridge,GBR,2014,train,33.1,32.6610931695075,0.438906830492499,2.0
ridge,GBR,2015,train,33.3,32.948871074938594,0.3511289250614027,2.0
ridge,GBR,2017,train,32.6,32.78029894874738,-0.18029894874737806,2.0
ridge,GBR,2018,train,33.7,33.10767731207968,0.5923226879203227,2.0
ridge,GEO,2000,train,40.5,36.857501845229805,3.6424981547701947,2.0
ridge,GEO,2001,train,39.6,35.80711793224568,3.79288206775432,2.0
ridge,GEO,2002,train,37.2,35.37676065829708,1.823239341702923,2.0
ridge,GEO,2003,train,36.6,34.57838211422355,2.0216178857764504,2.0
ridge,GEO,2004,train,36.2,34.85370036462975,1.3462996353702508,2.0
ridge,GEO,2005,train,37.4,33.647270599218835,3.7527294007811633,2.0
ridge,GEO,2006,train,36.9,35.3180940170469,1.5819059829530957,2.0
ridge,GEO,2007,train,38.1,34.05505192438124,4.044948075618763,2.0
ridge,GEO,2008,train,38.5,33.89328675582418,4.606713244175822,2.0
ridge,GEO,2009,train,38.2,34.605252746032676,3.594747253967327,2.0
ridge,GEO,2013,train,38.6,33.57889601144067,5.021103988559332,2.0
ridge,GEO,2014,train,37.6,33.37089990063076,4.229100099369241,2.0
ridge,GEO,2015,train,36.5,33.253860063191766,3.246139936808234,2.0
ridge,GEO,2016,train,36.6,33.16014079076259,3.4398592092374116,2.0
ridge,GEO,2017,train,37.9,32.93223660770296,4.967763392297037,2.0
ridge,GEO,2018,train,36.4,32.34941757418607,4.0505824258139285,2.0
ridge,GHA,2005,train,42.8,28.89523347032956,13.904766529670436,0.0
ridge,GHA,2012,train,42.4,35.249084854030805,7.1509151459691935,0.0
ridge,GHA,2016,train,43.5,35.061194391540084,8.438805608459916,0.0
ridge,GIN,1991,train,45.6,50.74083279081108,-5.140832790811082,0.0
ridge,GIN,1994,train,46.1,50.80246587375019,-4.702465873750185,0.0
ridge,GIN,2002,train,43.0,47.70939406738776,-4.709394067387763,0.0
ridge,GIN,2012,train,33.7,44.13555283858994,-10.435552838589935,0.0
ridge,GMB,2010,train,43.6,40.764784066845884,2.8352159331541174,0.0
ridge,GRC,2000,train,34.4,39.37681132697493,-4.976811326974932,2.0
ridge,GRC,2002,train,35.5,38.779231447502426,-3.2792314475024256,2.0
ridge,GRC,2003,train,32.8,38.669615501517185,-5.869615501517188,2.0
ridge,GRC,2004,train,33.6,38.81567650661387,-5.2156765066138675,2.0
ridge,GRC,2005,train,34.6,38.451537993789756,-3.851537993789755,2.0
ridge,GRC,2006,train,35.1,37.91691358569716,-2.816913585697158,2.0
ridge,GRC,2007,train,34.0,38.11415888593862,-4.114158885938622,2.0
ridge,GRC,2010,train,34.1,37.83038593069293,-3.7303859306929255,2.0
ridge,GRC,2011,train,34.8,37.94216544221742,-3.1421654422174257,2.0
ridge,GRC,2012,train,36.3,37.40121449387024,-1.1012144938702448,2.0
ridge,GRC,2013,train,36.1,37.538285660270724,-1.4382856602707221,2.0
ridge,GRC,2014,train,35.8,37.68634673205978,-1.8863467320597849,2.0
ridge,GRC,2015,train,36.0,37.392267751462015,-1.3922677514620148,2.0
ridge,GRC,2016,train,35.0,38.226942713371834,-3.226942713371834,2.0
ridge,GRC,2017,train,34.4,37.69535491465546,-3.295354914655462,2.0
ridge,GRC,2018,train,32.9,37.30415491087744,-4.404154910877445,2.0
ridge,GRD,2018,train,43.8,37.90886020407355,5.891139795926449,1.0
ridge,GTM,1998,train,49.4,49.78323159675644,-0.38323159675643836,1.0
ridge,GTM,2000,train,54.2,49.39102568349063,4.808974316509371,1.0
ridge,GTM,2006,train,54.5,51.98536448083813,2.514635519161871,1.0
ridge,GTM,2014,train,48.3,49.06659757985976,-0.7665975798597628,1.0
ridge,HND,1991,train,51.8,53.89887276490501,-2.0988727649050105,1.0
ridge,HND,1993,train,53.4,53.486790704165514,-0.08679070416551582,1.0
ridge,HND,2006,train,57.5,48.45390280391043,9.046097196089569,1.0
ridge,HND,2007,train,55.8,48.06877631352701,7.731223686472987,1.0
ridge,HND,2008,train,55.5,47.8304798380611,7.669520161938898,1.0
ridge,HND,2010,train,53.1,47.94004027431765,5.159959725682349,1.0
ridge,HND,2011,train,52.6,46.452404422627424,6.147595577372577,1.0
ridge,HND,2012,train,53.4,46.93792972164526,6.462070278354737,1.0
ridge,HND,2013,train,50.0,47.51263011545029,2.4873698845497074,1.0
ridge,HND,2014,train,49.9,48.12651628850621,1.773483711493789,1.0
ridge,HND,2015,train,49.2,48.1656303245529,1.0343696754471026,1.0
ridge,HND,2016,train,49.8,47.935952031503376,1.864047968496621,1.0
ridge,HND,2017,train,49.4,47.71525458749955,1.6847454125004475,1.0
ridge,HRV,2001,train,31.1,35.297441601868876,-4.197441601868874,2.0
ridge,HRV,2008,train,33.7,33.79722417182819,-0.09722417182818788,2.0
ridge,HRV,2009,train,32.6,33.94097730068525,-1.3409773006852461,2.0
ridge,HRV,2010,train,32.4,33.94231414266501,-1.5423141426650133,2.0
ridge,HRV,2011,train,32.3,33.440945610498204,-1.140945610498207,2.0
ridge,HRV,2012,train,32.5,33.269567910075935,-0.769567910075935,2.0
ridge,HRV,2013,train,32.0,32.81810121460439,-0.8181012146043898,2.0
ridge,HRV,2014,train,32.1,32.64676083612196,-0.5467608361219618,2.0
ridge,HRV,2015,train,31.1,32.44970149213491,-1.349701492134912,2.0
ridge,HRV,2016,train,30.9,32.197135044580484,-1.297135044580486,2.0
ridge,HRV,2017,train,30.4,31.98951337859309,-1.589513378593093,2.0
ridge,HRV,2018,train,29.7,31.669421942376836,-1.9694219423768367,2.0
ridge,HUN,2001,train,26.9,34.31555656596965,-7.415556565969652,2.0
ridge,HUN,2002,train,26.8,34.44424573801868,-7.644245738018679,2.0
ridge,HUN,2003,train,30.9,33.807200208322264,-2.9072002083222657,2.0
ridge,HUN,2004,train,29.9,33.5520569751923,-3.652056975192302,2.0
ridge,HUN,2005,train,34.7,33.326454008713654,1.373545991286349,2.0
ridge,HUN,2006,train,28.3,32.53674883328284,-4.236748833282842,2.0
ridge,HUN,2007,train,27.9,32.27044059534015,-4.370440595340149,2.0
ridge,HUN,2008,train,27.5,31.86969753577428,-4.369697535774279,2.0
ridge,HUN,2009,train,27.0,32.10699764133807,-5.106997641338069,2.0
ridge,HUN,2010,train,29.4,31.5728120306258,-2.1728120306258027,2.0
ridge,HUN,2011,train,29.2,30.82802119109677,-1.6280211910967708,2.0
ridge,HUN,2012,train,30.8,31.195126916371652,-0.39512691637165176,2.0
ridge,HUN,2013,train,31.5,30.558446054515315,0.9415539454846851,2.0
ridge,HUN,2014,train,30.9,30.678485299418384,0.22151470058161493,2.0
ridge,HUN,2015,train,30.4,30.57017146566276,-0.17017146566276153,2.0
ridge,HUN,2016,train,30.3,30.78513966802507,-0.48513966802507014,2.0
ridge,HUN,2017,train,30.6,30.538886198725493,0.06111380127450872,2.0
ridge,IDN,1990,train,31.1,45.91732228726931,-14.817322287269306,1.0
ridge,IDN,1993,train,31.8,46.821176526988815,-15.021176526988814,1.0
ridge,IDN,1996,train,34.2,44.809707277620916,-10.609707277620913,1.0
ridge,IDN,1998,train,30.9,42.819527902684605,-11.919527902684607,1.0
ridge,IDN,1999,train,30.8,42.602170874841,-11.802170874841,1.0
ridge,IDN,2000,train,30.3,42.89523602612788,-12.595236026127882,1.0
ridge,IDN,2001,train,31.2,42.740931711600616,-11.540931711600617,1.0
ridge,IDN,2002,train,30.2,42.45456360312535,-12.254563603125352,1.0
ridge,IDN,2003,train,29.3,42.428062937021394,-13.128062937021394,1.0
ridge,IDN,2004,train,30.4,41.87270612353989,-11.472706123539893,1.0
ridge,IDN,2005,train,29.9,41.75574290255849,-11.85574290255849,1.0
ridge,IDN,2006,train,31.5,41.12933626044999,-9.629336260449989,1.0
ridge,IDN,2007,train,33.2,40.962527001173065,-7.762527001173062,1.0
ridge,IDN,2008,train,32.6,40.2223494311494,-7.622349431149395,1.0
ridge,IDN,2009,train,33.4,39.304893300703235,-5.904893300703236,1.0
ridge,IDN,2010,train,34.6,40.29101760214637,-5.691017602146367,1.0
ridge,IDN,2011,train,37.9,39.884731773852025,-1.984731773852026,1.0
ridge,IDN,2012,train,37.1,39.57864966437887,-2.478649664378871,1.0
ridge,IDN,2013,train,38.9,39.28459648739633,-0.3845964873963297,1.0
ridge,IDN,2014,train,38.8,39.0881270837614,-0.2881270837614025,1.0
ridge,IDN,2015,train,38.2,38.671053873944814,-0.47105387394481113,1.0
ridge,IDN,2016,train,36.9,38.722016087042036,-1.8220160870420372,1.0
ridge,IDN,2017,train,36.4,38.187515939336905,-1.787515939336906,1.0
ridge,IDN,2018,train,36.3,38.046768156188925,-1.746768156188928,1.0
ridge,IND,1993,train,26.1,37.996691652097155,-11.896691652097154,0.0
ridge,IND,2004,train,27.7,37.500549904656715,-9.800549904656716,0.0
ridge,IND,2009,train,27.8,35.36393858223795,-7.563938582237949,0.0
ridge,IND,2011,train,28.8,33.688084400690244,-4.888084400690243,0.0
ridge,IRL,2002,train,32.3,29.43923583400051,2.8607641659994876,2.0
ridge,IRL,2003,train,32.9,30.1541743641717,2.7458256358283,2.0
ridge,IRL,2004,train,33.6,29.808487411723203,3.791512588276799,2.0
ridge,IRL,2005,train,33.8,29.890642743029204,3.909357256970793,2.0
ridge,IRL,2006,train,32.7,29.666061938870893,3.03393806112911,2.0
ridge,IRL,2007,train,31.9,29.59397829854906,2.3060217014509377,2.0
ridge,IRL,2008,train,30.9,29.77340181961564,1.1265981803843594,2.0
ridge,IRL,2009,train,32.7,28.965743682622247,3.7342563173777563,2.0
ridge,IRL,2010,train,32.3,28.70176464095038,3.5982353590496174,2.0
ridge,IRL,2011,train,32.9,29.395866691591436,3.504133308408562,2.0
ridge,IRL,2012,train,33.2,29.454726317981297,3.7452736820187056,2.0
ridge,IRL,2014,train,31.9,29.08844291238247,2.8115570876175298,2.0
ridge,IRL,2015,train,31.8,26.101173204873025,5.698826795126976,2.0
ridge,IRL,2016,train,32.8,25.91348339234803,6.886516607651966,2.0
ridge,IRL,2017,train,31.4,25.115645989716633,6.284354010283366,2.0
ridge,IRL,2018,train,30.6,22.876406543392736,7.723593456607265,2.0
ridge,IRN,1990,train,43.6,47.609434047272025,-4.009434047272023,1.0
ridge,IRN,1994,train,43.0,43.96645881865688,-0.9664588186568821,1.0
ridge,IRN,2005,train,43.6,40.682987114820264,2.9170128851797372,1.0
ridge,IRN,2006,train,44.8,39.969835489561326,4.830164510438671,1.0
ridge,IRN,2009,train,42.1,41.0051980088498,1.0948019911501987,1.0
ridge,IRN,2011,train,34.7,40.43251418816716,-5.732514188167158,1.0
ridge,IRN,2012,train,34.4,39.76435389244145,-5.36435389244145,1.0
ridge,IRN,2013,train,34.0,38.791983992184214,-4.791983992184214,1.0
ridge,IRN,2014,train,34.8,38.63434365271537,-3.8343436527153756,1.0
ridge,IRN,2015,train,35.3,38.95778639388969,-3.657786393889694,1.0
ridge,IRN,2016,train,35.9,38.96793181152174,-3.0679318115217384,1.0
ridge,IRN,2017,train,36.7,38.45788847915689,-1.7578884791568896,1.0
ridge,ISL,2003,train,26.8,32.3504748082679,-5.5504748082678965,2.0
ridge,ISL,2004,train,28.0,33.10000666000515,-5.10000666000515,2.0
ridge,ISL,2005,train,29.0,32.95992882261582,-3.9599288226158222,2.0
ridge,ISL,2006,train,30.2,32.35754627797986,-2.1575462779798578,2.0
ridge,ISL,2007,train,29.5,33.1341790813443,-3.6341790813443,2.0
ridge,ISL,2008,train,31.8,32.192716314640435,-0.39271631464043466,2.0
ridge,ISL,2009,train,28.7,32.17419192721788,-3.474191927217884,2.0
ridge,ISL,2010,train,26.2,31.16985863526654,-4.96985863526654,2.0
ridge,ISL,2011,train,26.8,30.572519451939886,-3.7725194519398855,2.0
ridge,ISL,2012,train,26.8,30.281435355717377,-3.4814353557173767,2.0
ridge,ISL,2013,train,25.4,29.951969749438287,-4.551969749438289,2.0
ridge,ISL,2014,train,27.8,30.383023937253093,-2.583023937253092,2.0
ridge,ISL,2015,train,26.8,30.549332064015204,-3.749332064015203,2.0
ridge,ISL,2016,train,27.2,31.23393389480187,-4.033933894801869,2.0
ridge,ISL,2017,train,26.1,31.382136572394092,-5.282136572394091,2.0
ridge,ISL,2018,train,26.6,30.88620225951874,-4.286202259518738,2.0
ridge,ISR,2001,train,38.9,39.25443159776393,-0.3544315977639343,2.0
ridge,ISR,2002,train,39.6,38.81092203260833,0.7890779673916697,2.0
ridge,ISR,2003,train,40.7,39.02849145651576,1.6715085434842436,2.0
ridge,ISR,2004,train,41.5,39.183880076133676,2.3161199238663244,2.0
ridge,ISR,2005,train,42.3,38.19140805310357,4.108591946896425,2.0
ridge,ISR,2006,train,41.6,37.468177167598064,4.131822832401937,2.0
ridge,ISR,2007,train,41.1,36.631908638318606,4.468091361681395,2.0
ridge,ISR,2008,train,41.6,36.82127392701528,4.778726072984725,2.0
ridge,ISR,2009,train,42.6,37.06591165469437,5.5340883453056335,2.0
ridge,ISR,2010,train,42.6,36.73251659992652,5.867483400073482,2.0
ridge,ISR,2011,train,41.5,36.553681536037026,4.9463184639629745,2.0
ridge,ISR,2012,train,41.3,36.522312465018075,4.777687534981922,2.0
ridge,ISR,2013,train,39.9,36.35061565857399,3.5493843414260056,2.0
ridge,ISR,2014,train,39.8,36.361681987029556,3.4383180129704414,2.0
ridge,ISR,2015,train,39.7,36.39136769389861,3.3086323061013942,2.0
ridge,ISR,2016,train,39.0,36.29100196783886,2.7089980321611407,2.0
ridge,ISR,2017,train,38.2,36.397288099190554,1.8027119008094488,2.0
ridge,ISR,2018,train,38.6,36.026517247984216,2.573482752015785,2.0
ridge,ITA,2002,train,34.7,37.475089462022126,-2.775089462022123,2.0
ridge,ITA,2003,train,34.9,37.43795814493119,-2.5379581449311885,2.0
ridge,ITA,2004,train,34.3,37.26639066883219,-2.96639066883219,2.0
ridge,ITA,2005,train,33.8,37.150302091130825,-3.3503020911308283,2.0
ridge,ITA,2006,train,33.7,36.82602635396671,-3.126026353966708,2.0
ridge,ITA,2007,train,32.9,36.63888266549822,-3.738882665498224,2.0
ridge,ITA,2008,train,33.8,36.51495224890425,-2.714952248904254,2.0
ridge,ITA,2009,train,33.8,37.024389851087406,-3.224389851087409,2.0
ridge,ITA,2010,train,34.7,36.53614348470454,-1.836143484704536,2.0
ridge,ITA,2011,train,35.1,36.43664731128703,-1.336647311287031,2.0
ridge,ITA,2012,train,35.2,36.45726054143739,-1.2572605414373896,2.0
ridge,ITA,2013,train,34.9,36.329286035405495,-1.4292860354054966,2.0
ridge,ITA,2014,train,34.7,36.317543665314695,-1.6175436653146917,2.0
ridge,ITA,2015,train,35.4,36.17981860887521,-0.7798186088752104,2.0
ridge,ITA,2016,train,35.2,36.07541455990206,-0.8754145599020546,2.0
ridge,ITA,2017,train,35.9,35.79317216743951,0.10682783256049078,2.0
ridge,ITA,2018,train,35.2,35.56593971798017,-0.36593971798016867,2.0
ridge,JAM,1993,train,35.7,45.37649495618784,-9.676494956187838,1.0
ridge,JAM,1999,train,44.1,45.08854668528268,-0.9885466852826781,1.0
ridge,JAM,2002,train,48.3,45.597236366717965,2.702763633282032,1.0
ridge,JAM,2004,train,45.5,44.79821561251002,0.7017843874899796,1.0
ridge,JAM,2018,train,35.3,41.98158831771084,-6.68158831771084,1.0
ridge,JOR,1992,train,43.1,48.316292340113506,-5.216292340113505,2.0
ridge,JOR,2002,train,37.0,47.44407863693682,-10.444078636936823,2.0
ridge,JOR,2006,train,33.9,44.44059634920818,-10.54059634920818,2.0
ridge,JOR,2008,train,32.6,42.642657214171464,-10.042657214171463,2.0
ridge,JOR,2010,train,33.7,43.08508285888116,-9.385082858881155,2.0
ridge,JPN,2013,train,31.5,37.23286256166575,-5.732862561665748,2.0
ridge,JPN,2014,train,31.3,37.02767119828913,-5.727671198289126,2.0
ridge,JPN,2015,train,30.7,36.79391595272235,-6.093915952722352,2.0
ridge,JPN,2016,train,31.8,36.88014833342502,-5.080148333425019,2.0
ridge,JPN,2017,train,31.8,36.80899623238863,-5.008996232388629,2.0
ridge,JPN,2018,train,32.9,36.68102205222593,-3.7810220522259286,2.0
ridge,KAZ,1993,train,32.7,37.33582154661556,-4.63582154661556,2.0
ridge,KAZ,2006,train,30.2,34.57849502623632,-4.378495026236319,2.0
ridge,KAZ,2010,train,28.0,34.76864371261447,-6.76864371261447,2.0
ridge,KAZ,2011,train,28.0,33.79803825682297,-5.79803825682297,2.0
ridge,KAZ,2012,train,28.2,33.84837148380586,-5.648371483805864,2.0
ridge,KAZ,2013,train,27.1,34.2895205094315,-7.189520509431496,2.0
ridge,KAZ,2014,train,27.0,34.163593005505454,-7.163593005505454,2.0
ridge,KAZ,2015,train,26.8,34.687603127669526,-7.887603127669525,2.0
ridge,KAZ,2016,train,27.2,34.372003564636344,-7.172003564636345,2.0
ridge,KAZ,2017,train,27.5,34.533607658969224,-7.033607658969224,2.0
ridge,KAZ,2018,train,27.8,34.490784093741055,-6.690784093741055,2.0
ridge,KEN,2005,train,46.4,34.39093851799152,12.009061482008477,0.0
ridge,KEN,2015,train,40.8,33.61316991286956,7.1868300871304385,0.0
ridge,KGZ,2000,train,31.0,26.940375858308286,4.059624141691714,1.0
ridge,KGZ,2001,train,30.2,27.719117384831133,2.4808826151688663,1.0
ridge,KGZ,2002,train,30.3,28.207361709941082,2.092638290058918,1.0
ridge,KGZ,2003,train,28.7,28.27327098542298,0.4267290145770204,1.0
ridge,KGZ,2004,train,34.8,29.048214563861837,5.75178543613816,1.0
ridge,KGZ,2005,train,32.6,30.270422065601483,2.329577934398518,1.0
ridge,KGZ,2006,train,37.4,29.516961150516924,7.883038849483075,1.0
ridge,KGZ,2007,train,33.9,29.978077013969877,3.921922986030122,1.0
ridge,KGZ,2009,train,29.9,32.47108737048156,-2.571087370481564,1.0
ridge,KGZ,2010,train,30.1,32.64241921809821,-2.5424192180982104,1.0
ridge,KGZ,2011,train,27.8,32.24963487673194,-4.449634876731938,1.0
ridge,KGZ,2012,train,27.4,32.458696705272345,-5.058696705272347,1.0
ridge,KGZ,2013,train,28.8,32.73612841345946,-3.9361284134594605,1.0
ridge,KGZ,2014,train,26.8,33.00195371735031,-6.20195371735031,1.0
ridge,KGZ,2015,train,29.0,33.55860102566209,-4.558601025662092,1.0
ridge,KGZ,2016,train,26.8,33.4430175946023,-6.643017594602302,1.0
ridge,KGZ,2017,train,27.3,33.51190534953766,-6.211905349537663,1.0
ridge,KGZ,2018,train,27.7,33.52541034022633,-5.82541034022633,1.0
ridge,KIR,2006,train,37.0,34.21869596164836,2.7813040383516423,
ridge,KOR,2006,train,31.7,37.05678121079324,-5.35678121079324,2.0
ridge,KOR,2008,train,32.3,36.71372231165517,-4.413722311655171,2.0
ridge,KOR,2010,train,32.0,35.10373437737818,-3.1037343773781814,2.0
ridge,KOR,2012,train,31.6,34.17335623188444,-2.573356231884439,2.0
ridge,KOR,2014,train,31.2,33.89315285296294,-2.6931528529629425,2.0
ridge,KOR,2016,train,35.2,33.83968494902181,1.360315050978194,2.0
ridge,KOR,2017,train,34.9,33.33789586337771,1.5621041366222883,2.0
ridge,KOR,2018,train,33.7,33.06941559204569,0.6305844079543164,2.0
ridge,LAO,1992,train,34.3,32.6469800553912,1.6530199446088005,0.0
ridge,LAO,1997,train,34.9,30.106391342109237,4.793608657890761,0.0
ridge,LAO,2002,train,32.6,34.70459183048589,-2.1045918304858873,0.0
ridge,LAO,2007,train,35.4,35.662494895206066,-0.2624948952060677,0.0
ridge,LAO,2012,train,36.0,34.31861354029745,1.6813864597025514,0.0
ridge,LAO,2018,train,38.8,32.099930883133396,6.700069116866601,0.0
ridge,LBN,2011,train,31.8,48.56998742148488,-16.76998742148488,2.0
ridge,LBR,2014,train,33.2,36.854423843433516,-3.654423843433513,0.0
ridge,LCA,2015,train,43.7,39.66344893163554,4.03655106836446,1.0
ridge,LKA,1990,train,32.4,34.18067293717544,-1.7806729371754386,1.0
ridge,LKA,1995,train,35.4,32.274381209289565,3.1256187907104334,1.0
ridge,LKA,2012,train,38.7,32.48658070584367,6.213419294156331,1.0
ridge,LKA,2016,train,39.3,34.61318388967922,4.686816110320777,1.0
ridge,LSO,1994,train,63.0,54.92755543553391,8.072444564466089,1.0
ridge,LSO,2002,train,51.2,52.133788674005295,-0.9337886740052923,1.0
ridge,LSO,2017,train,44.9,42.99521920852642,1.904780791473577,1.0
ridge,LTU,2001,train,32.0,35.731396251748556,-3.7313962517485564,2.0
ridge,LTU,2002,train,31.9,35.28543072992553,-3.385430729925531,2.0
ridge,LTU,2003,train,35.5,34.6182710452876,0.8817289547124005,2.0
ridge,LTU,2004,train,37.0,34.14655909505424,2.8534409049457565,2.0
ridge,LTU,2005,train,35.3,33.23117926254303,2.068820737456967,2.0
ridge,LTU,2006,train,34.4,32.455586343370854,1.9444136566291448,2.0
ridge,LTU,2007,train,34.8,32.64587128497038,2.1541287150296142,2.0
ridge,LTU,2008,train,35.7,31.946687232089477,3.7533127679105256,2.0
ridge,LTU,2009,train,37.2,33.398214159131165,3.8017858408688383,2.0
ridge,LTU,2010,train,33.6,31.816878236283323,1.7831217637166787,2.0
ridge,LTU,2011,train,32.5,30.652072073046075,1.8479279269539255,2.0
ridge,LTU,2012,train,35.1,30.366760389423916,4.733239610576085,2.0
ridge,LTU,2013,train,35.3,30.571122869913342,4.728877130086655,2.0
ridge,LTU,2014,train,37.7,30.58892842377812,7.111071576221882,2.0
ridge,LTU,2015,train,37.4,30.459295029140755,6.940704970859244,2.0
ridge,LTU,2016,train,38.4,30.636788407889675,7.7632115921103235,2.0
ridge,LTU,2017,train,37.3,29.95053157755016,7.349468422449839,2.0
ridge,LTU,2018,train,35.7,30.001911770847233,5.69808822915277,2.0
