model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
rf,ESP,2022,2.0,-1.2670006927576742,-1.3179980961539213,-1.5511704311667551,0.5105019636917106,0.04177304135577268,-0.0010794396335931165,0.21394781089577647,0.7203780411200116,-0.18537975040941174,-0.5161793497277473,0.3651591896761581,0.4134344201361989,0.02575536788744611
rf,ESP,2023,2.0,-1.3779925095168097,-1.4133958127313844,-1.6849085190531412,0.448565920955711,0.02193642471290908,0.35304689222820473,0.1666261769410259,0.6045675794734909,-0.12421648643868158,-0.6725617907271895,0.07810522238120711,0.4160566001224391,0.04779259634638282
rf,EST,2019,2.0,-2.1457315917677438,-1.403017563574752,-1.4781042812684262,-0.08779229105367257,0.002410748196192527,-0.3821879792544147,0.24793438497916187,0.32128984636137725,-1.0066585173248488,-0.6198037761960667,-0.052999662737008145,-0.21564849638975903,0.0010026014136310635
rf,EST,2020,2.0,-2.0340113704951226,-1.3704212074858821,-1.4071712481318264,-0.07957908876174008,0.0025183994317230806,-0.3755549265878716,0.229600810627924,0.5817031163267972,-1.0292988729883847,-0.6880094636735914,-0.03711961601405998,-0.12939494469297325,0.016220722717509045
rf,EST,2021,2.0,-2.1772791448874607,-1.4948410455567345,-1.5002789915542603,-0.09355612569267734,0.002729005776999747,-0.3940817026577116,0.21971826553993873,0.445076236524617,-1.0943241255679728,-0.5961562433652061,0.1225936151381298,-0.13947295425599568,0.01943329860862058
rf,EST,2022,2.0,-2.270782380203868,-1.4220298310051782,-1.496728954267831,-0.05110549325951839,-0.034725134675257945,0.1222213664063044,0.2628484640206769,0.4453534592993173,-1.1093847776437729,-0.5695348370074286,0.15030455578517332,-0.20036310531005844,0.02595675591174457
rf,EST,2023,2.0,-2.0679490315280806,-1.159301821408924,-1.4560655914549179,-0.04969109725040342,-0.02390601375988055,-0.39894017126447934,0.2817845838543517,0.6991212994879172,-1.175513565698526,-0.6126790285672559,0.2682489487838679,-0.11356567806504538,0.0220872549217354
rf,FIN,2019,2.0,-2.57514668600771,-1.6950743358803566,-2.2445312694511528,-0.3208612489971502,-0.07287607190190563,-0.5038802391381139,0.10654769532209718,-0.17710976466035624,-0.6135104629769625,-1.610978661422121,-0.09893735090899171,-0.14625082295560785,-0.04160472560535155
rf,FIN,2020,2.0,-2.5728972372612073,-1.6613836688605432,-2.34544195094408,-0.32622589198433505,-0.03593349387367853,-0.49673320358725387,0.10379271243441673,-0.1873928645337243,-0.5095359996813101,-1.6858913807236902,-0.0895667165268047,-0.16600858159156767,-0.032031381735544665
rf,FIN,2021,2.0,-2.5727596793270786,-1.694528155497774,-2.3344041931217623,-0.31290939090291675,-0.025771908575387664,-0.5050439103543205,0.10545793452581476,-0.16914372479210535,-0.628834091357073,-1.722521780210764,-0.07726654777415523,-0.15823860260259023,-0.04571132316496054
rf,FIN,2022,2.0,-2.6537667120786006,-1.6476665463109674,-2.182757645709253,-0.27948552474550903,-0.012504418920744548,-0.4213314620968957,0.10115170493627926,-0.13737304492852498,-0.983006055309938,-1.5828875464594452,0.2690766341470168,-0.15235674466864355,-0.038038011009852504
rf,FIN,2023,2.0,-2.654271112704421,-1.679424776482052,-2.3522074990552615,-0.2720754622621059,-0.03233099812445141,-0.4323399216719005,0.11797792653422305,0.006454552133583437,-0.8438810721422032,-1.6352659672923089,0.2889800748399595,-0.14827038710844295,-0.026884755793650062
rf,FJI,2019,1.0,-2.64403660526279,-1.1620692746332666,0.8617066657521107,-0.21259904560077322,-0.28266238631546337,0.2215210409938992,-0.0005274039471677022,-0.027786401540221745,-0.2775593458048219,0.3136107593123786,0.08567104721320581,-0.1381971556666646,-0.002353473116748048
rf,FRA,2019,2.0,-2.1310817379122815,-1.0277278816868174,-2.170652833132866,0.10610600476971098,0.025496519131390234,-0.2621670000484273,0.11858187542767058,0.5874353350500744,0.6642708560398453,-1.0723027547927573,-0.09300696694302266,-0.1561550729478339,0.042647078428929765
rf,FRA,2020,2.0,-2.0429677763442253,-1.0663938121536305,-1.8601612401378806,0.020929073553555607,0.0005152819655922763,-0.31467605405264426,0.1475341290030158,0.522987543769751,1.1471143540969733,-1.2461751227751996,-0.10316414484717368,-0.17939398363034795,0.0523918396024628
rf,FRA,2021,2.0,-2.097645966692172,-1.0653071570145225,-2.055424890572399,0.08462332814339593,0.016133151043542533,-0.263340365504662,0.1277810576785374,0.5439573188131309,1.001801900945403,-1.242841572745158,-0.061842234056367136,-0.16123017994229563,0.04391236462049441
rf,FRA,2022,2.0,-2.2545080703171,-0.9867447540866514,-2.0822658652881727,0.38886400368870305,0.02980048746885295,-0.17044097896974197,0.12129365590574065,0.6874648685106998,-0.21154089265992493,-1.227000755992827,0.27567824263548707,-0.15766718325601384,0.04123923517318102
rf,FRA,2023,2.0,-2.23642863610152,-0.9743406143022663,-2.1729551937465654,0.3188276873651009,0.03042553532936539,-0.18670552515550595,0.10425818658082796,0.6608199160213669,-0.040058224113764467,-1.1171397291906395,0.20802964388019643,-0.15795994261438517,0.042798888859945615
rf,GBR,2019,2.0,-1.950913284602607,-1.343643178560723,-2.0400731031451924,0.16097835847176936,0.0923627855182842,-0.2815620990151697,0.11462941469382917,0.5918618777358405,0.9526077826214816,-0.5287478544264242,-0.0769243032518539,-0.21232794151827558,0.04486163352934598
rf,GBR,2020,2.0,-1.8818397969717953,-1.398131781903411,-1.7405738717219912,0.07607732384758602,0.041404115818955686,-0.2647115424977485,0.15468380120859881,0.6881899040764085,1.2660589086012728,-0.84749882196233,-0.07829962202355252,-0.0895461481007637,0.04752761967908718
rf,GBR,2021,2.0,-1.8962412767541583,-1.3948602624651985,-1.9296504093360363,0.11152150941528925,0.056158639868697215,-0.22934082613919818,0.12837579676204736,0.7074086610893677,1.2783076906553161,-0.7807952623920773,-0.06580569716848009,-0.09008461270055518,0.045504232453382115
rf,GEO,2019,2.0,-3.2314124453060553,-1.5128706870148374,1.129912359669575,0.24625226285121177,0.15723944668184195,0.8262496088312544,0.11497195313049821,0.4406608693870997,-0.6115199136619413,0.9576853222149161,0.0762902622751362,0.43275477179510674,0.29576294386308805
rf,GEO,2020,2.0,-3.266259932105594,-1.2940110662178976,1.0534718511152479,0.27695508802097585,0.14677696485850736,0.6966697354386083,0.11537832892597755,0.2674940215269931,-0.5950616032262179,0.9805865987690453,0.08643127306452102,0.4604058561952565,0.31521249549435354
rf,GEO,2021,2.0,-3.2128065531762813,-1.3059883609362886,1.0284680126869397,0.2991223118096036,0.16495182718985063,0.7868338629286676,0.16195377014803633,0.3421398684780231,-0.6188170258274035,0.9040152851617026,-0.11222946956299346,0.4575917152762671,0.3188843676836818
rf,GEO,2022,2.0,-3.347859213345616,-1.3668781281176539,1.0747982112104053,0.3015286959476703,0.18755431636337458,0.7458637262746578,0.1280192284804314,0.3451981534688509,-0.6246947554375637,0.8837054732677414,-0.18456036021659933,0.41083105517656715,0.3170132087875013
rf,GEO,2023,2.0,-3.2853034930908227,-1.3828880638342844,1.1753224059850067,0.23829982376909786,0.2442920199517887,0.8381794458039766,0.059180067525032284,0.6228787365734871,-0.6373374128537571,0.8297168841745651,0.05774096725770031,0.3355900188757097,0.2543904339444586
rf,GRC,2019,2.0,-2.016116760561908,-0.9836985224765531,-0.7938715670033911,-0.21888202427855097,-0.04394706776795541,0.5282295236377549,0.08030657878579835,0.7409248306507382,-0.22128514197651436,-0.7935085750593226,-0.040794612078959416,0.3807455493616455,0.01345619901247752
rf,GRC,2020,2.0,-2.200130588716218,-0.9976101804653439,-0.45844071392354796,-0.19442756007901454,0.008473263543664303,0.5143500692521886,0.14016220904613155,0.8689513794744749,0.0037700076786008163,-1.0743582904530253,0.06440704228497035,0.42512433570995173,0.061327484660860285
rf,GRC,2021,2.0,-2.145613448607761,-1.0215488743961898,-0.7436335923164514,-0.24304587678385936,-0.04194084375585059,0.5545971751164462,0.15492824056865145,0.8671599447227769,-0.5563601694935584,-0.8885667790924139,-0.01231790507314689,0.4517217383749269,0.03623594383888755
rf,GRC,2022,2.0,-2.278009654847153,-0.9714006292213998,-0.8483668998322061,-0.26780217472786766,-0.07108168254794534,0.6014289772076363,0.19836293923224307,0.94017566332669,-0.8323897164098568,-0.6354840561815,0.11132649916120568,0.4324280640314955,0.0645355393734565
rf,GRC,2023,2.0,-2.2349088174110068,-0.9853215294236222,-0.9489989441099931,-0.23564995393747312,-0.07138154026284536,0.6396496004307017,0.1712104257147969,0.8335781937889075,-0.7024560838021997,-0.6589602830868934,0.10854928411182566,0.3717345762207852,0.0530189648628722
rf,GTM,2023,1.0,3.4259726134776276,2.8921813260900273,1.2804047080172796,0.3143495445512402,0.2368641625373867,0.8224303381655312,0.19340717287895642,0.6175665497105892,0.5233618657508157,0.7810775126858611,0.21414773168976758,0.3154005181758746,0.19772128241460407
rf,HND,2019,1.0,4.137641798030552,3.2697071948122307,1.4363017171085657,0.4371924978117675,0.47830035290886475,1.1371170979184884,0.09085162629134078,0.6418200395432102,-0.5579388713742953,0.9407248571416337,0.1588292620866067,0.06426501827800071,0.26691145853247006
rf,HND,2023,1.0,4.177044164376651,3.3664960763404257,1.3964755188197728,0.42684847267724874,0.6934148890302768,1.2364452051234396,0.17913619468610242,0.5511500179364075,-0.6171410867442613,0.9928949332111021,0.18498431848205293,0.08725040862764583,0.2538910332036302
rf,HRV,2019,2.0,-2.5847259673960687,-1.2391529728266724,-0.991302687923568,-0.016030659295090156,-0.2937899025215683,0.5195699438717698,0.23197885583606884,-0.14129831122998612,-0.8071774123557027,-1.117699259082106,-0.09246417840118626,-0.1417664301939568,-0.015214263764948246
rf,HRV,2020,2.0,-2.4850397965945836,-1.2448773774023356,-0.7350768742455289,0.009499097879936578,-0.13928136833610696,0.7576336279858682,0.12998717800402043,-0.03996653434264729,-0.6794633431305231,-1.4130201088049894,-0.07096539081487015,-0.10259891638583495,1.1266787003626405e-05
rf,HRV,2021,2.0,-2.3999370381433875,-1.1999796129913216,-1.0051727693568717,0.06102293440870384,-0.17292571770496762,0.8207150768032706,0.1997275679947755,-0.054833842659047866,-0.7184492577038597,-1.357119530256205,0.006436989642145973,-0.11370370701311855,-0.007811060992223543
rf,HRV,2022,2.0,-2.4425057310626808,-1.192684524709049,-1.4597166153899457,0.10696667016427304,-0.14160924801287048,0.873797925851117,0.2580821382253271,0.133186440743406,-0.8302023375009968,-0.9560522206030937,0.16973019973733727,-0.09198838979512709,0.05120578040263864
rf,HRV,2023,2.0,-2.490383647108305,-1.2251476440174884,-1.5453886571913915,0.04590056498664811,-0.10831564927503111,0.5593124611357972,0.2584339775634422,0.08846344863053915,-0.8289064511646032,-0.8513291880990501,0.24811024568203488,-0.16386226762989675,0.027468552800938097
rf,IDN,2019,1.0,2.320506289787912,-0.6753007675087065,0.9293965656311173,-1.261663330312567,-0.7373164385777262,0.2093821319941382,-0.3812989968290387,-0.7636880289343126,1.3205278182288214,0.4505623564152251,0.05678893732365947,0.0373269980869874,-0.035569857511665144
rf,IDN,2020,1.0,2.406047853561386,-0.5654512333685262,1.0274082254239143,-1.053690490424597,-0.521549953882261,-0.24306097143778058,-0.32511059514938345,-0.6718214978521093,1.5199870000959794,0.5609051861340908,0.12076840575430707,0.07194990668638851,-0.04332815774760231
rf,IDN,2021,1.0,2.202445201480423,-0.7378413276289632,0.9856112504831878,-0.9919195952610569,-0.5782873234122623,0.15857828780688676,-0.21846349309796514,-0.8999149108385853,0.876834235450041,0.6106152226662265,0.1311430276673427,0.09602338868878554,-0.09158964104890417
rf,IDN,2022,1.0,2.3067154158468575,-0.8085387239848331,0.8645788577528788,-1.0471333287610634,-0.4365155560527171,0.31995019665483604,-0.05457353827808749,-0.8912699874566299,0.7322699366882366,0.5373233380064711,0.09455506743340529,0.17670450770469037,-0.08343186259891755
rf,IDN,2023,1.0,2.3098828833149287,-0.7313404953438293,0.8931079872737804,-1.0994219946102737,-0.2811619314921787,0.34455341550869795,-0.11295849376824835,-0.8537163858999652,0.8491304176151799,0.5054114368229777,0.05704478849945722,0.11770240067554186,-0.09419970564092679
rf,IND,2022,0.0,1.7935603382058731,0.6231691943659048,0.7267639148794873,-1.7324960617305702,-1.5339145471596718,-1.346137526002893,0.129708991925605,-0.18793721972327973,0.563546955360453,0.201616934711996,0.1662590442506939,0.202740727760866,-0.5955039921275843
rf,IRL,2019,2.0,-2.9572096766382416,-1.529537137012398,-1.605539903295303,-0.054578080428214264,0.40190928914923707,-0.44788795038479723,-0.16090800161513316,-0.010587366984803887,-0.7121006610196868,1.1833416752087267,0.010063808817782105,-0.11765486731333495,-0.03754389757645656
rf,IRL,2020,2.0,-2.9473681314156774,-1.4570392470900768,-1.5203540356281549,-0.05968482052000777,0.4064891545645735,-0.4420475170500894,-0.1537294428865741,-0.17246717573175507,-0.7710236795909025,1.2310619593891339,0.03870310018125964,-0.15855848819317223,-0.017547778454564636
rf,IRL,2021,2.0,-2.9902634453192456,-1.4812365749244225,-1.5401938031166822,-0.07526857697247281,0.3932758433017954,-0.4901522600161659,-0.15164854355228244,-0.2037263629840238,-0.7793167722008219,1.183185389691873,0.042580439796706296,-0.07856961077351846,-0.010231825356714182
rf,IRL,2022,2.0,-3.1882736165650245,-1.4481467837710078,-1.4795581683358547,-0.10176893957933443,0.41991654662355765,-0.38414190734384307,-0.1530541555256405,-0.40763402716167274,-0.8123546092975245,1.1086934382119535,0.04182181466761282,-0.1122208277806756,-0.019244866568504812
rf,IRN,2020,1.0,-2.5680229463135773,0.25583218023680226,0.38381295849358693,-0.29465670573064245,0.6197422889869661,0.09089527648493441,-0.5000569736622612,-0.19727894467172527,1.3525254360148256,0.6910928877919692,-0.5873563851063635,-0.05367568639478081,-0.29107663141279433
rf,IRN,2022,1.0,-2.6461689110146107,0.33206853479104115,0.37639409592599266,-0.17901680531424669,0.6836605823867106,0.2536046957337426,-0.4813492781079042,-0.589310248261843,1.2057325806736205,0.738172799959552,-0.5150924462251251,-0.10642389152045512,-0.29489495430952173
rf,IRN,2023,1.0,-2.6373889264143155,0.330102409635179,0.4090616178462162,-0.16348962221625143,0.6932603344256288,0.29525675207761504,-0.4561722135726221,-0.3881768081497349,1.2747794021852494,0.7727500369607301,-0.531050025104242,-0.13805759760462263,-0.29229860535187263
rf,ISL,2019,2.0,-2.7042382542266044,-1.7190999679309884,-2.4686014091299473,-0.5432721446329918,-0.12935266103891088,0.380393704899417,-0.03143924252230759,0.4216668797706267,-0.7181212722603479,-1.6884809248616897,0.009157212649114227,-0.4116927090815683,-0.03788134580578987
rf,ISR,2019,2.0,-1.565893717248701,-0.19277123414012484,-1.3018460974994261,0.18060060594831465,0.80370057136595,-0.05584383729107775,0.34002139918624896,0.7582392071730165,1.8818739874743626,-0.5788443938857664,-0.03802920834555531,-0.2042745085706029,0.06684398055035902
rf,ISR,2020,2.0,-1.7015440352247624,-0.2931092933309959,-1.2120074701946508,0.17717106700507765,0.7531208737497441,-0.023230918482360727,0.32753005056324996,0.682635566138338,2.0830881018820646,-1.1300158081468477,0.0015678106888696785,-0.15337996856873448,0.05815077863797854
rf,ISR,2021,2.0,-1.626055650360201,-0.36231717339929814,-1.4316478515017625,0.15457363039270544,0.708881812293399,-0.0935736713892036,0.3272859563669765,0.7393441287662785,1.8617718654781985,-0.6502806946190716,-0.031063266637810085,-0.10548600396311147,0.06154367328995156
rf,ISR,2022,2.0,-1.8386930323025708,-0.3977113045272029,-1.5902642725260543,0.14802378220056872,0.7204709443341072,-0.12294536124779179,0.32132163505838734,0.7326094256628324,1.6996355839498902,-0.68491120195656,0.15778080224854094,-0.24266125990330864,0.08552101372608144
rf,ITA,2019,2.0,-1.058237263396393,-0.9332428189348834,-1.7228240387908846,0.3000759887733742,-0.07552907555861528,-0.17900918273860078,0.2714333797797262,0.5069337465224457,1.0536449855646968,-0.5634703810352171,-0.06971844068303051,-0.05405046577629788,0.06324839800132184
rf,ITA,2020,2.0,-1.0902518445202332,-0.927798318748805,-1.496548090877709,0.2521098270756202,-0.10705334103639333,-0.1554035724794227,0.2744952187499461,0.5767890227784214,1.2310520744564988,-0.7788275025407435,-0.05705756669109264,-0.10300780885989015,0.06051072090275805
rf,ITA,2021,2.0,-1.2524466019695668,-0.9669134900960208,-1.7766305918938567,0.2822920085994756,-0.06810971985188391,-0.1648189387311078,0.22059869188156683,0.42878500773670636,1.1150534340999299,-0.6144893690421185,-0.08276062109905082,-0.06479313414589803,0.057780280781579214
rf,ITA,2022,2.0,-1.4009864682233566,-0.928311294975841,-1.833157772681917,0.46095898658946755,-0.10865049220224776,0.003053011815977354,0.20571606224869274,0.5330331313196984,-0.05960578735567247,-0.45577258772572965,0.44254286382555225,-0.17807531798772824,0.05431430660462662
rf,ITA,2023,2.0,-1.437909969179173,-0.9397552657229938,-2.166912025549091,0.33460334373536343,-0.10983595608982916,-0.0703645442610354,0.1570318350875578,0.4463196540471978,1.0318022353617982,-0.20543715716491784,0.37155283186493193,-0.15263815402337036,0.06411133695466861
rf,JAM,2021,1.0,-1.1253291398443306,0.37478057865778824,0.8807865265516976,-0.3481939548008757,-0.12992594972881893,0.6613524892699173,-0.027455429890813905,0.3658809031368912,-0.37351273706392185,0.123110551034939,0.129920972537822,0.025277910616240944,-0.11876168004525864
rf,JPN,2019,2.0,-2.139893513460809,-0.9204532694697264,-1.823196675399884,0.009782963833859917,0.7245336501082824,-0.5557054713216617,-0.7232946509039508,0.5026825463142555,1.7408313536217885,-0.7935536564625777,-0.18841945033660343,-0.23268087639409912,0.04534380458812381
rf,JPN,2020,2.0,-2.108009850474795,-0.9824892709236608,-1.6862835933344746,0.013954395341554496,0.7789743632842159,-0.4726201249196596,-0.7712599923306162,0.5485492772822032,1.8175974491948876,-0.8230114730368484,-0.1638902811428304,-0.24767866292035076,0.05214451869739873
rf,KAZ,2019,2.0,-3.5180137602818866,-1.2085105871382575,-1.5064374664884865,-0.10971482134401993,-0.3376273455403664,0.1906564083215409,-0.04683022803484398,-0.3227358417474106,0.39172992444110566,0.0975855559675698,-0.014861027310853307,-0.43945582972048663,0.02147177359342979
rf,KAZ,2020,2.0,-3.3055882799004213,-0.7868031080096928,-1.380316262066059,-0.007861173998917103,-0.17463974484115422,0.4487599466052633,0.18527898969123663,-0.15997237023376942,0.9762761681660573,0.4426630695900869,-0.0775511772613197,-0.3348145105688571,0.0923880646874043
rf,KAZ,2021,2.0,-3.273309024935537,-0.9366351206606659,-1.4310668083231999,0.007220680667839591,-0.12022054777545628,0.2959209984390119,0.21563895719513865,-0.19473432153608816,0.8997589180005603,0.07424189840524287,-0.1661372373967643,-0.23264148325896114,0.08151127446728575
rf,KEN,2021,0.0,1.9299542332150745,0.5599958952877834,0.5557806044247975,0.06783016558477674,-1.1644872831070134,-1.6029911597085769,-0.1712969803114354,0.7784533761739524,1.1624665362093007,0.3397009921169315,0.16995129230388223,-0.06377552760245034,-0.567333961298709
rf,KEN,2022,0.0,1.8963617757265734,0.2264614594857267,0.6176787065621663,0.14957896093374376,-1.0575767535008715,-1.4169581336819235,-0.12234898393037312,0.8161115142596584,0.9703166714693704,0.38086291421284085,0.01642902606384295,-0.006671009470164374,-0.43873129817559336
rf,KGZ,2019,1.0,-4.312493233003111,-1.1963343589109265,0.9667639013080697,0.04002550076891743,-0.8815891063248238,0.3012840045343193,0.14046897611227235,-0.5861652291268561,-1.1150098390810794,0.7295304711964772,0.14399678958193612,-0.4492611766748702,-0.07657721274413094
rf,KGZ,2020,1.0,-3.741098811253046,-1.1878703383751088,1.067682348795607,-0.025983856966968765,-0.6663650745715753,0.15592943923332223,0.10272129978006374,-0.5395697601116218,-0.16594218960911508,-0.7293446649043654,0.1412028738059345,-0.4426986320191077,-0.1273192124203882
rf,KGZ,2021,1.0,-4.303410952200924,-1.3673316550777201,0.9283213441094775,0.08202897873707617,-0.7460288869762505,0.09685432618759614,0.11605995533536939,-0.5980954228593905,-1.1098750211546171,0.4038726574835796,-0.10957978669426728,-0.47223931785044315,-0.10882803575108761
rf,KGZ,2023,1.0,-4.507780241154832,-1.3187730376141986,1.0511727574582945,0.047292580306015124,-0.7715443469713293,0.38008335436052915,0.13803794233413075,-0.5433481633805892,-1.170399171656674,0.5249286917626718,-0.11291421082922719,-0.42304464215827825,-0.09536332916814734
rf,KIR,2023,,1.8984815524470668,-0.9946996815728989,1.1251324917411796,0.15000530439295096,0.2536083993706344,-0.6675078446687042,-0.1541058628396576,0.9451067645127903,-0.5790713182600589,-1.1603630473783215,0.13937221171622727,-0.08024395942989343,0.09826174468567195
rf,KOR,2019,2.0,-2.5766218573606494,-0.7609637480946478,-1.6445709017293286,0.7628354787725401,0.2568398068533099,-0.28959111472522486,-0.31102219503951384,-0.09578661285767338,-0.09943302989502922,1.1616927027321313,-0.012367162755283682,-0.09922354313844955,0.0473330840016705
rf,KOR,2020,2.0,-2.5033039832819695,-0.6488872030683869,-1.7216966486396765,0.5909199675153493,0.19792665285074224,-0.30537007112004116,-0.44422064976692177,-0.11134737690761196,0.9878126825132479,0.6266458266299886,-0.010801599566254925,-0.12342534356280244,0.08691865316819142
rf,KOR,2021,2.0,-2.5514385643705464,-0.7875250477596043,-1.7210268146116041,0.7490007539088718,0.22363242893298482,-0.2913147093539562,-0.3394043887117601,-0.14308845382757748,-0.2007494256760623,0.6636610929798084,0.0008474942213407963,-0.11422250813076489,0.05446571582935039
rf,LBN,2022,2.0,-2.08462262727067,3.1403409222605503,1.3413138016123778,0.023346906544758836,0.34108920527382164,-0.13546186559242326,0.11354177200299077,0.8564001656858354,-0.8157645318054085,1.0172310504345523,-0.17682805327664863,-0.04485859079884085,0.3012485996462461
rf,LTU,2019,2.0,-2.322971190387074,-1.0038567476369054,-1.3757647666603237,0.13105500452321084,0.31321249268802104,0.9600341513832419,0.2586435775908719,0.49064105955801357,-0.6848683795656414,0.8533031768088499,0.011948175198680022,0.003317860760534371,0.07478234045549774
rf,LTU,2020,2.0,-1.9840766026902217,-0.9247277652476178,-1.2829835464165351,0.1548382706667022,0.31065163471509116,1.0355541999195172,0.2605116658151234,0.39548015892990723,-0.674071354498018,-0.44280675359927796,-0.036243463034527364,0.0034635577457311404,0.0546140251383821
rf,LTU,2021,2.0,-2.1790600539832052,-0.9898891461320247,-1.3880848229221243,0.14354321956183153,0.09195836829698334,0.9167940289472748,0.2545302178015034,0.41700629152853713,-0.8570273791235675,-0.131062675579705,0.09781614904657578,-0.00154445996694426,0.054817017241828456
rf,LTU,2022,2.0,-2.5857861351983478,-1.0387134737038806,-1.4734759137621927,0.14767563330499134,0.04762083438441154,0.9105515245226861,0.22274903844019822,0.48087081468172255,-0.8041079872612125,0.8121013255921159,-0.08378438433336506,-0.12541342634839708,0.08940890439821937
rf,LTU,2023,2.0,-2.2149386989061046,-1.0928384068518344,-1.4296929066009338,0.13911027585454452,-0.04708824868448274,0.6345060405581595,0.2760941410252522,0.5585887833080099,-0.9588878811726238,-0.052322498949266744,0.17001525519383476,-0.03813626305670373,0.06228716299909478
rf,LUX,2019,2.0,-1.9449054776153023,-0.9120470095708215,-1.534788777102374,-0.07349685624305288,0.31130572233530396,-0.10411704015780264,0.1749062383971436,0.7635694897466356,-0.8020626354478523,0.07050681414887287,-0.018661250098586928,-0.1629400194068338,-0.004092444268324151
rf,LUX,2020,2.0,-1.8959875325303692,-0.9049962119126328,-1.574895348593649,-0.040410621591792116,0.2282213596955781,-0.2058255620124601,0.2519933370072294,0.879597822358585,-0.841063017942206,-0.4169248596244537,-0.054533506845797934,-0.10764751260184727,0.0034484093108292794
rf,LUX,2021,2.0,-1.9377650067516539,-0.941886091958486,-1.5360688341124653,-0.03236606327267083,0.22681412105240376,-0.11377392507235287,0.2322581812766222,0.8746203935069111,-0.810873227424468,0.06605369744700458,-0.013371310522189319,-0.16420398962754496,0.0049388101758904976
rf,LUX,2022,2.0,-2.0713750297557327,-1.031507495312446,-1.6311876339142286,-0.06404824713907521,0.18156070194671087,-0.09079726308623287,0.3158580561962304,0.8892989996498398,-0.8618057332504823,-0.14001805736935247,0.18526801409968327,-0.23030847138418983,0.013638914036301332
rf,LUX,2023,2.0,-2.0048995855744662,-1.0355694373004771,-1.6161974190681399,-0.045672689526169104,0.21083150223141306,-0.16398102140245074,0.2999814454738142,0.9071873107417298,-0.8339273456890611,-0.35427510889396696,0.08549101730861008,-0.18102302615468363,0.005831112570836353
rf,LVA,2019,2.0,-2.0388276168311843,-1.028760316222056,-0.7038248331856265,0.15382561437974376,0.15697579228964753,0.898825690675041,0.2521258096539082,0.6475289056057085,-0.6675840168296264,-0.6153928114448907,0.08007129762848851,-0.07028486792083104,0.0517784965290293
rf,LVA,2020,2.0,-2.024815950804466,-0.9611809840644214,-0.6453021070327323,0.1519864020634512,0.06602154328763707,0.8770192802136315,0.27320941604582005,0.5394087635017066,-0.6770248803971791,-0.8233952055578436,-0.052306942240559165,-0.02600142445598984,0.047451701300742645
rf,LVA,2021,2.0,-2.1316032354128183,-1.0215694872177064,-0.8081356333144604,0.11648477991449975,0.052870915272456034,0.7713020486450145,0.22214150128649782,0.4525647622554452,-0.8437027492898668,-0.9525466481831231,0.10548880587856618,-0.03646355054141371,0.03739706360563819
rf,LVA,2022,2.0,-2.1626076808348174,-0.9408714225783801,-1.066523967829024,0.15897697764399837,0.03709578726466374,0.7476797555369881,0.30000208984588295,0.5117386918584443,-0.9643589110107508,-0.6863150747776785,0.0721737947999433,-0.048638816131940835,0.08066553092964852
rf,LVA,2023,2.0,-2.158919615658326,-1.0011188593431368,-0.9154698768592759,0.15057868455604867,0.02803096449447119,0.8364175536300621,0.3192245899096801,0.7723305423818879,-0.8984022416547629,-0.5856405275148473,0.20371698558414242,-0.055977657810718916,0.07124621300175282
rf,MDA,2019,1.0,-4.65281673165711,-1.6050559191972078,0.5911585376659041,-0.3815272950738617,-0.9476203091301758,0.10080167580849483,0.014729990914754968,-0.2889801080619072,-0.9530517343135787,0.39066957635554755,-0.01192469425789917,-0.9720327508359458,-0.14435634064288383
rf,MDA,2020,1.0,-3.899202478928604,-1.393160614086093,0.8208101274798401,-0.255670611657615,-0.8151428402121866,0.25395887110036586,0.011022920238532248,-0.4452928981254027,-0.26563546135560173,-0.1529244425177506,0.04395156345184574,-0.8041543767930721,-0.10758169952948167
rf,MDA,2021,1.0,-4.296030587886863,-1.5461298530908252,0.5603367950039176,-0.2902852305576386,-0.8163399658694874,0.10479254872928159,0.029912317937277253,-0.33588946042918294,-0.9331998957743999,0.22097567296331352,0.0077131767146688705,-0.9474803536874219,-0.1621679331451054
rf,MDA,2022,1.0,-3.5411310765190525,-1.429273339575643,0.8776431957015509,0.029211340697974486,-0.5446530874403073,0.42256569729945037,0.2800984948304576,0.47561418284071694,-0.840833851276367,-0.2531241666259203,-0.15327941163041184,-0.6300053056209938,-0.11585591796439107
rf,MDA,2023,1.0,-3.4671800702550875,-1.3704625609865948,0.9380518043489354,0.056464499946265796,-0.41461480979749404,0.405935054783147,0.27797981222990986,1.035644720450479,-0.753930632141569,-0.22915467478685247,-0.05371832125416221,-0.6412799688856148,-0.10455809893438643
rf,MDG,2021,0.0,2.59104957391855,2.121955111870925,1.3920847687718043,0.6323829913656999,-0.4117833988300864,-0.9303422102469181,0.30686044877917584,0.24142886862911261,0.5395430294797653,-0.0171883945642212,0.28398634522638083,0.09482606353850241,-0.47093596703134016
