model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
rf,ESP,2018,train,34.7,34.7303477233497,-0.03034772334969915,2.0
rf,EST,2001,train,36.0,35.872303737466,0.1276962625340019,2.0
rf,EST,2002,train,35.8,35.7207035952625,0.079296404737498,2.0
rf,EST,2003,train,37.2,36.26468385670077,0.9353161432992323,2.0
rf,EST,2004,train,33.6,34.21038283549792,-0.6103828354979157,2.0
rf,EST,2005,train,33.4,33.76495235930725,-0.364952359307253,2.0
rf,EST,2006,train,33.7,33.5611969047621,0.13880309523790402,2.0
rf,EST,2007,train,31.2,31.872266666666846,-0.6722666666668466,2.0
rf,EST,2008,train,31.9,32.351399999999856,-0.45139999999985747,2.0
rf,EST,2009,train,31.4,32.07841111111098,-0.6784111111109823,2.0
rf,EST,2010,train,32.0,32.57270656565657,-0.5727065656565671,2.0
rf,EST,2011,train,32.5,32.89016499999998,-0.3901649999999819,2.0
rf,EST,2012,train,32.9,33.00311666666652,-0.10311666666652286,2.0
rf,EST,2013,train,35.1,34.2439666666668,0.8560333333332011,2.0
rf,EST,2014,train,34.6,34.11812500000016,0.48187499999983885,2.0
rf,EST,2015,train,32.7,32.67715000000023,0.022849999999770887,2.0
rf,EST,2016,train,31.2,31.124966666666847,0.07503333333315254,2.0
rf,EST,2017,train,30.4,30.39558809523793,0.0044119047620689855,2.0
rf,EST,2018,train,30.3,30.241388095237923,0.05861190476207767,2.0
rf,ETH,2004,train,29.8,32.03859999999981,-2.23859999999981,0.0
rf,ETH,2010,train,33.2,33.899600000000184,-0.6996000000001814,0.0
rf,ETH,2015,train,35.0,34.840200000000024,0.15979999999997574,0.0
rf,FIN,2003,train,27.7,28.482264285714404,-0.7822642857144047,2.0
rf,FIN,2004,train,27.9,28.1423984065933,-0.2423984065933027,2.0
rf,FIN,2005,train,27.6,27.790134120879245,-0.19013412087924308,2.0
rf,FIN,2006,train,28.0,27.894238095238094,0.10576190476190561,2.0
rf,FIN,2007,train,28.3,28.22147388278372,0.07852611721628122,2.0
rf,FIN,2008,train,27.8,27.927819597069448,-0.1278195970694469,2.0
rf,FIN,2009,train,27.5,27.790343565323585,-0.2903435653235853,2.0
rf,FIN,2010,train,27.7,27.675394554334698,0.024605445665301318,2.0
rf,FIN,2011,train,27.6,27.753341300366472,-0.15334130036647053,2.0
rf,FIN,2012,train,27.1,27.266860967366146,-0.1668609673661443,2.0
rf,FIN,2013,train,27.2,27.168713586413727,0.03128641358627249,2.0
rf,FIN,2014,train,26.8,26.995143586413544,-0.19514358641354335,2.0
rf,FIN,2015,train,27.1,27.438005491175648,-0.3380054911756467,2.0
rf,FIN,2016,train,27.1,27.184765967366104,-0.08476596736610276,2.0
rf,FIN,2017,train,27.4,27.50792497835481,-0.10792497835481285,2.0
rf,FIN,2018,train,27.3,27.365010692640553,-0.06501069264055204,2.0
rf,FJI,2002,train,38.1,40.50544285714275,-2.405442857142745,1.0
rf,FJI,2008,train,40.4,41.22307619047619,-0.8230761904761934,1.0
rf,FRA,2001,train,32.5,33.10881333333332,-0.6088133333333232,2.0
rf,FRA,2002,train,31.8,32.03543075757557,-0.23543075757556764,2.0
rf,FRA,2003,train,31.4,31.7082666666665,-0.30826666666650127,2.0
rf,FRA,2004,train,30.6,31.136033333333437,-0.5360333333334353,2.0
rf,FRA,2005,train,29.8,30.322249999999876,-0.5222499999998753,2.0
rf,FRA,2006,train,29.7,30.53666025641039,-0.83666025641039,2.0
rf,FRA,2007,train,32.4,32.3375245421244,0.062475457875599716,2.0
rf,FRA,2008,train,33.0,32.817697875457846,0.18230212454215433,2.0
rf,FRA,2009,train,32.7,32.99347619047639,-0.2934761904763903,2.0
rf,FRA,2010,train,33.7,33.38795619047637,0.31204380952362953,2.0
rf,FRA,2011,train,33.3,33.113305494505354,0.18669450549464273,2.0
rf,FRA,2012,train,33.1,33.03823714285728,0.06176285714272467,2.0
rf,FRA,2013,train,32.5,32.53326095238095,-0.033260952380949504,2.0
rf,FRA,2014,train,32.3,32.3622609523808,-0.06226095238080376,2.0
rf,FRA,2015,train,32.7,32.53853787545804,0.16146212454196274,2.0
rf,FRA,2016,train,31.9,32.04379666666656,-0.1437966666665602,2.0
rf,FRA,2017,train,31.6,31.859650000000126,-0.25965000000012495,2.0
rf,FRA,2018,train,32.4,32.121428571428446,0.2785714285715528,2.0
rf,FSM,2005,train,42.4,41.27720000000005,1.1227999999999483,
rf,GBR,2000,train,38.9,37.700535714285685,1.1994642857143134,2.0
rf,GBR,2001,train,37.1,36.487292857142904,0.6127071428570972,2.0
rf,GBR,2002,train,35.1,35.15718638801818,-0.05718638801818088,2.0
rf,GBR,2003,train,34.9,34.95388244862408,-0.05388244862407987,2.0
rf,GBR,2004,train,34.8,34.92318972582953,-0.12318972582953336,2.0
rf,GBR,2005,train,35.5,35.12362909090906,0.3763709090909373,2.0
rf,GBR,2006,train,35.9,35.44031212454202,0.4596878754579805,2.0
rf,GBR,2007,train,34.4,34.58089999999988,-0.18089999999988038,2.0
rf,GBR,2008,train,35.4,35.01418831501823,0.38581168498176766,2.0
rf,GBR,2009,train,35.1,34.57453181818197,0.5254681818180345,2.0
rf,GBR,2010,train,33.7,33.55345761904785,0.14654238095215533,2.0
rf,GBR,2011,train,33.2,33.49017666666691,-0.290176666666909,2.0
rf,GBR,2012,train,33.1,33.36615000000019,-0.26615000000018796,2.0
rf,GBR,2013,train,32.7,32.90225476190497,-0.2022547619049675,2.0
rf,GBR,2014,train,33.1,33.08596285714299,0.014037142857013407,2.0
rf,GBR,2015,train,33.3,33.274327142857004,0.025672857142993166,2.0
rf,GBR,2017,train,32.6,32.957590317460514,-0.35759031746051306,2.0
rf,GBR,2018,train,33.7,33.267288888889134,0.43271111111086924,2.0
rf,GEO,2000,train,40.5,39.49060000000006,1.0093999999999426,2.0
rf,GEO,2001,train,39.6,38.800971428571465,0.7990285714285363,2.0
rf,GEO,2002,train,37.2,37.03797142857168,0.16202857142832272,2.0
rf,GEO,2003,train,36.6,36.616700000000066,-0.016700000000064108,2.0
rf,GEO,2004,train,36.2,36.25343809523833,-0.05343809523832732,2.0
rf,GEO,2005,train,37.4,36.45803809523807,0.9419619047619321,2.0
rf,GEO,2006,train,36.9,36.340566666666604,0.559433333333395,2.0
rf,GEO,2007,train,38.1,37.130480952381,0.9695190476190021,2.0
rf,GEO,2008,train,38.5,37.697297101449315,0.8027028985506846,2.0
rf,GEO,2009,train,38.2,37.50541043478284,0.6945895652171643,2.0
rf,GEO,2013,train,38.6,38.10021333333335,0.49978666666665106,2.0
rf,GEO,2014,train,37.6,37.4664180952381,0.133581904761904,2.0
rf,GEO,2015,train,36.5,36.78413555555552,-0.2841355555555225,2.0
rf,GEO,2016,train,36.6,36.79478984126989,-0.19478984126988763,2.0
rf,GEO,2017,train,37.9,37.176553809523774,0.7234461904762242,2.0
rf,GEO,2018,train,36.4,36.47406222222216,-0.0740622222221603,2.0
rf,GHA,2005,train,42.8,40.99119999999982,1.8088000000001756,0.0
rf,GHA,2012,train,42.4,41.49990000000006,0.900099999999938,0.0
rf,GHA,2016,train,43.5,41.98962857142858,1.5103714285714176,0.0
rf,GIN,1991,train,45.6,45.16395555555539,0.43604444444461166,0.0
rf,GIN,1994,train,46.1,44.971755555555404,1.1282444444445971,0.0
rf,GIN,2002,train,43.0,42.73879999999995,0.26120000000005206,0.0
rf,GIN,2012,train,33.7,35.66816666666689,-1.9681666666668889,0.0
rf,GMB,2010,train,43.6,42.914499999999876,0.6855000000001255,0.0
rf,GRC,2000,train,34.4,35.150378848890476,-0.7503788488904775,2.0
rf,GRC,2002,train,35.5,35.112979836791524,0.38702016320847576,2.0
rf,GRC,2003,train,32.8,33.94721436781593,-1.147214367815934,2.0
rf,GRC,2004,train,33.6,34.11210433601496,-0.5121043360149571,2.0
rf,GRC,2005,train,34.6,34.59766366720102,0.00233633279898271,2.0
rf,GRC,2006,train,35.1,34.88863771482007,0.2113622851799306,2.0
rf,GRC,2007,train,34.0,34.389862311334596,-0.38986231133459626,2.0
rf,GRC,2010,train,34.1,34.39545287081348,-0.2954528708134774,2.0
rf,GRC,2011,train,34.8,34.78646922275625,0.013530777243744296,2.0
rf,GRC,2012,train,36.3,35.869382886557666,0.4306171134423309,2.0
rf,GRC,2013,train,36.1,36.00715384615386,0.09284615384613915,2.0
rf,GRC,2014,train,35.8,35.832230036629824,-0.032230036629826486,2.0
rf,GRC,2015,train,36.0,35.80305670329667,0.19694329670333133,2.0
rf,GRC,2016,train,35.0,35.18467329059824,-0.18467329059824067,2.0
rf,GRC,2017,train,34.4,34.70826255719967,-0.30826255719966866,2.0
rf,GRC,2018,train,32.9,33.623194988861535,-0.7231949888615361,2.0
rf,GRD,2018,train,43.8,42.11301397849438,1.6869860215056178,1.0
rf,GTM,1998,train,49.4,49.201761904762165,0.19823809523783353,1.0
rf,GTM,2000,train,54.2,51.51573571428608,2.6842642857139225,1.0
rf,GTM,2006,train,54.5,52.10440119047619,2.395598809523811,1.0
rf,GTM,2014,train,48.3,48.773457460317196,-0.47345746031719926,1.0
rf,HND,1991,train,51.8,48.920914285714034,2.8790857142859636,1.0
rf,HND,1993,train,53.4,49.75661571428588,3.64338428571412,1.0
rf,HND,2006,train,57.5,55.15796666666663,2.3420333333333687,1.0
rf,HND,2007,train,55.8,54.89518495726467,0.9048150427353292,1.0
rf,HND,2008,train,55.5,53.91665333333324,1.5833466666667633,1.0
rf,HND,2010,train,53.1,51.46385636363616,1.6361436363638404,1.0
rf,HND,2011,train,52.6,51.61351267390485,0.9864873260951512,1.0
rf,HND,2012,train,53.4,52.28989648342904,1.110103516570959,1.0
rf,HND,2013,train,50.0,50.442553852813894,-0.44255385281389437,1.0
rf,HND,2014,train,49.9,49.941170505050756,-0.04117050505075781,1.0
rf,HND,2015,train,49.2,49.6301933621936,-0.4301933621935987,1.0
rf,HND,2016,train,49.8,49.77996225487944,0.020037745120554007,1.0
rf,HND,2017,train,49.4,49.70724909312926,-0.30724909312926485,1.0
rf,HRV,2001,train,31.1,32.335938768116115,-1.2359387681161138,2.0
rf,HRV,2008,train,33.7,33.4255718462826,0.2744281537174018,2.0
rf,HRV,2009,train,32.6,32.898088888889035,-0.2980888888890334,2.0
rf,HRV,2010,train,32.4,32.60127888888876,-0.20127888888875844,2.0
rf,HRV,2011,train,32.3,32.541744343434154,-0.2417443434341564,2.0
rf,HRV,2012,train,32.5,32.472937676767664,0.027062323232335928,2.0
rf,HRV,2013,train,32.0,32.07730434343436,-0.07730434343436343,2.0
rf,HRV,2014,train,32.1,32.06646545454561,0.03353454545439405,2.0
rf,HRV,2015,train,31.1,31.346720000000154,-0.2467200000001526,2.0
rf,HRV,2016,train,30.9,31.179319999999866,-0.279319999999867,2.0
rf,HRV,2017,train,30.4,30.79781999999986,-0.39781999999986084,2.0
rf,HRV,2018,train,29.7,30.398150000000154,-0.6981500000001546,2.0
rf,HUN,2001,train,26.9,28.67029999999982,-1.7702999999998212,2.0
rf,HUN,2002,train,26.8,28.4732999999998,-1.6732999999997986,2.0
rf,HUN,2003,train,30.9,30.723716666666462,0.17628333333353652,2.0
rf,HUN,2004,train,29.9,30.228206666666487,-0.3282066666664889,2.0
rf,HUN,2005,train,34.7,33.02453333333348,1.675466666666523,2.0
rf,HUN,2006,train,28.3,29.010199999999823,-0.7101999999998228,2.0
rf,HUN,2007,train,27.9,28.355598996655353,-0.45559899665535397,2.0
rf,HUN,2008,train,27.5,28.31754899665547,-0.8175489966554714,2.0
rf,HUN,2009,train,27.0,28.151717692307674,-1.151717692307674,2.0
rf,HUN,2010,train,29.4,29.363449999999844,0.036550000000154625,2.0
rf,HUN,2011,train,29.2,29.64214285714299,-0.44214285714298995,2.0
rf,HUN,2012,train,30.8,30.463342857142695,0.3366571428573053,2.0
rf,HUN,2013,train,31.5,31.188019999999973,0.3119800000000268,2.0
rf,HUN,2014,train,30.9,30.735266666666476,0.16473333333352258,2.0
rf,HUN,2015,train,30.4,30.265314285714087,0.13468571428591147,2.0
rf,HUN,2016,train,30.3,30.31081428571409,-0.010814285714090488,2.0
rf,HUN,2017,train,30.6,30.515666666666775,0.08433333333322679,2.0
rf,IDN,1990,train,31.1,31.720400000000133,-0.6204000000001315,1.0
rf,IDN,1993,train,31.8,32.81079999999984,-1.0107999999998363,1.0
rf,IDN,1996,train,34.2,33.25820000000015,0.9417999999998514,1.0
rf,IDN,1998,train,30.9,32.48819999999982,-1.5881999999998229,1.0
rf,IDN,1999,train,30.8,31.352799999999817,-0.5527999999998165,1.0
rf,IDN,2000,train,30.3,30.93339999999984,-0.6333999999998383,1.0
rf,IDN,2001,train,31.2,31.220400000000147,-0.020400000000147855,1.0
rf,IDN,2002,train,30.2,31.038000000000178,-0.8380000000001786,1.0
rf,IDN,2003,train,29.3,30.444666666666468,-1.1446666666664669,1.0
rf,IDN,2004,train,30.4,30.998799999999815,-0.5987999999998159,1.0
rf,IDN,2005,train,29.9,31.44159999999983,-1.541599999999832,1.0
rf,IDN,2006,train,31.5,32.831,-1.331000000000003,1.0
rf,IDN,2007,train,33.2,33.482600000000204,-0.28260000000020113,1.0
rf,IDN,2008,train,32.6,32.915000000000184,-0.31500000000018247,1.0
rf,IDN,2009,train,33.4,33.832799999999885,-0.4327999999998866,1.0
rf,IDN,2010,train,34.6,35.26932000000006,-0.6693200000000559,1.0
rf,IDN,2011,train,37.9,37.27251999999999,0.6274800000000056,1.0
rf,IDN,2012,train,37.1,37.55177142857144,-0.4517714285714405,1.0
rf,IDN,2013,train,38.9,38.79296714285705,0.10703285714294708,1.0
rf,IDN,2014,train,38.8,38.76236714285694,0.037632857143059084,1.0
rf,IDN,2015,train,38.2,38.21154285714306,-0.011542857143055585,1.0
rf,IDN,2016,train,36.9,37.551248351648354,-0.6512483516483556,1.0
rf,IDN,2017,train,36.4,37.30207692307685,-0.902076923076848,1.0
rf,IDN,2018,train,36.3,37.268107568237994,-0.9681075682379969,1.0
rf,IND,1993,train,26.1,28.81120000000019,-2.71120000000019,0.0
rf,IND,2004,train,27.7,29.32580000000016,-1.6258000000001616,0.0
rf,IND,2009,train,27.8,29.192399999999814,-1.3923999999998138,0.0
rf,IND,2011,train,28.8,29.805999999999838,-1.0059999999998368,0.0
rf,IRL,2002,train,32.3,32.23419999999983,0.06580000000016639,2.0
rf,IRL,2003,train,32.9,32.78807499999984,0.1119250000001557,2.0
rf,IRL,2004,train,33.6,33.11577500000009,0.48422499999990976,2.0
rf,IRL,2005,train,33.8,33.22366571428556,0.576334285714438,2.0
rf,IRL,2006,train,32.7,32.60151071428584,0.09848928571416593,2.0
rf,IRL,2007,train,31.9,31.939266666666498,-0.03926666666649936,2.0
rf,IRL,2008,train,30.9,31.005941666666526,-0.10594166666652782,2.0
rf,IRL,2009,train,32.7,32.371800000000135,0.3281999999998675,2.0
rf,IRL,2010,train,32.3,32.35899999999987,-0.0589999999998696,2.0
rf,IRL,2011,train,32.9,32.60919999999985,0.2908000000001465,2.0
rf,IRL,2012,train,33.2,32.78820000000015,0.4117999999998503,2.0
rf,IRL,2014,train,31.9,32.192466666666476,-0.2924666666664777,2.0
rf,IRL,2015,train,31.8,31.844657142856914,-0.04465714285691291,2.0
rf,IRL,2016,train,32.8,32.29795714285691,0.5020428571430884,2.0
rf,IRL,2017,train,31.4,31.414457142856964,-0.014457142856965532,2.0
rf,IRL,2018,train,30.6,30.872133333333437,-0.2721333333334357,2.0
rf,IRN,1990,train,43.6,44.34502222222208,-0.7450222222220759,1.0
rf,IRN,1994,train,43.0,42.744647619047626,0.2553523809523739,1.0
rf,IRN,2005,train,43.6,42.922142857142724,0.6778571428572775,1.0
rf,IRN,2006,train,44.8,43.04744285714262,1.752557142857377,1.0
rf,IRN,2009,train,42.1,41.606759999999895,0.4932400000001067,1.0
rf,IRN,2011,train,34.7,36.555700000000186,-1.8557000000001835,1.0
rf,IRN,2012,train,34.4,35.45539999999992,-1.0553999999999206,1.0
rf,IRN,2013,train,34.0,35.32579999999993,-1.32579999999993,1.0
rf,IRN,2014,train,34.8,35.54711666666645,-0.7471166666664502,1.0
rf,IRN,2015,train,35.3,36.23299999999976,-0.9329999999997654,1.0
rf,IRN,2016,train,35.9,36.65409999999994,-0.7540999999999443,1.0
rf,IRN,2017,train,36.7,36.87750000000018,-0.17750000000017963,1.0
rf,ISL,2003,train,26.8,28.0476428571427,-1.2476428571427007,2.0
rf,ISL,2004,train,28.0,28.44814166666668,-0.4481416666666789,2.0
rf,ISL,2005,train,29.0,28.8712,0.12879999999999825,2.0
rf,ISL,2006,train,30.2,29.913000000000167,0.28699999999983206,2.0
rf,ISL,2007,train,29.5,29.517800000000012,-0.017800000000011806,2.0
rf,ISL,2008,train,31.8,30.67319999999989,1.1268000000001095,2.0
rf,ISL,2009,train,28.7,28.895933333333492,-0.1959333333334925,2.0
rf,ISL,2010,train,26.2,26.88338888888903,-0.6833888888890307,2.0
rf,ISL,2011,train,26.8,26.96865555555544,-0.1686555555554392,2.0
rf,ISL,2012,train,26.8,26.936322222222056,-0.1363222222220557,2.0
rf,ISL,2013,train,25.4,26.009122222222036,-0.6091222222220374,2.0
rf,ISL,2014,train,27.8,27.24336746031728,0.5566325396827203,2.0
rf,ISL,2015,train,26.8,27.01549523809508,-0.2154952380950803,2.0
rf,ISL,2016,train,27.2,27.35460857142876,-0.15460857142875994,2.0
rf,ISL,2017,train,26.1,26.62501333333351,-0.5250133333335079,2.0
rf,ISL,2018,train,26.6,26.817650000000178,-0.21765000000017665,2.0
rf,ISR,2001,train,38.9,38.98800000000003,-0.08800000000002939,2.0
rf,ISR,2002,train,39.6,39.152199999999986,0.4478000000000151,2.0
rf,ISR,2003,train,40.7,40.10820000000024,0.5917999999997647,2.0
rf,ISR,2004,train,41.5,40.53399999999999,0.9660000000000082,2.0
rf,ISR,2005,train,42.3,41.105045714285446,1.1949542857145516,2.0
rf,ISR,2006,train,41.6,40.75795999999989,0.8420400000001109,2.0
rf,ISR,2007,train,41.1,39.87269999999994,1.2273000000000636,2.0
rf,ISR,2008,train,41.6,40.63653333333324,0.9634666666667613,2.0
rf,ISR,2009,train,42.6,42.02159999999989,0.5784000000001086,2.0
rf,ISR,2010,train,42.6,41.78419999999989,0.8158000000001095,2.0
rf,ISR,2011,train,41.5,40.74173333333329,0.7582666666667066,2.0
rf,ISR,2012,train,41.3,39.890299999999755,1.4097000000002424,2.0
rf,ISR,2013,train,39.9,39.72979999999997,0.17020000000002966,2.0
rf,ISR,2014,train,39.8,39.57219999999983,0.22780000000016543,2.0
rf,ISR,2015,train,39.7,39.527800000000184,0.17219999999981894,2.0
rf,ISR,2016,train,39.0,38.72360000000005,0.2763999999999527,2.0
rf,ISR,2017,train,38.2,38.229400000000204,-0.029400000000201487,2.0
rf,ISR,2018,train,38.6,38.16260000000005,0.43739999999995405,2.0
rf,ITA,2002,train,34.7,34.83366000000016,-0.13366000000015532,2.0
rf,ITA,2003,train,34.9,34.74744571428561,0.15255428571438756,2.0
rf,ITA,2004,train,34.3,34.29957428571408,0.00042571428591742233,2.0
rf,ITA,2005,train,33.8,33.97811714285691,-0.17811714285691238,2.0
rf,ITA,2006,train,33.7,33.68839333333346,0.01160666666654464,2.0
rf,ITA,2007,train,32.9,33.25891398601385,-0.35891398601385305,2.0
rf,ITA,2008,train,33.8,34.057979981772405,-0.257979981772408,2.0
rf,ITA,2009,train,33.8,34.25282907268151,-0.45282907268151007,2.0
rf,ITA,2010,train,34.7,34.576204789704335,0.12379521029566831,2.0
rf,ITA,2011,train,35.1,34.858566413080865,0.2414335869191362,2.0
rf,ITA,2012,train,35.2,35.15081425190881,0.04918574809119036,2.0
rf,ITA,2013,train,34.9,34.960627095088775,-0.06062709508877617,2.0
rf,ITA,2014,train,34.7,34.865509830131714,-0.16550983013171106,2.0
rf,ITA,2015,train,35.4,35.24303035409034,0.1569696459096619,2.0
rf,ITA,2016,train,35.2,35.17650582306603,0.02349417693397271,2.0
rf,ITA,2017,train,35.9,35.55333219998394,0.346667800016057,2.0
rf,ITA,2018,train,35.2,35.077139270223824,0.12286072977617835,2.0
rf,JAM,1993,train,35.7,40.3520561403511,-4.6520561403511,1.0
rf,JAM,1999,train,44.1,44.527345792365345,-0.42734579236534387,1.0
rf,JAM,2002,train,48.3,46.66595523680971,1.634044763190289,1.0
rf,JAM,2004,train,45.5,44.81799555555549,0.6820044444445088,1.0
rf,JAM,2018,train,35.3,37.80040031746008,-2.500400317460084,1.0
rf,JOR,1992,train,43.1,44.25739999999984,-1.1573999999998392,2.0
rf,JOR,2002,train,37.0,38.5986,-1.5985999999999976,2.0
rf,JOR,2006,train,33.9,36.11539999999994,-2.2153999999999385,2.0
rf,JOR,2008,train,32.6,34.04900000000015,-1.4490000000001473,2.0
rf,JOR,2010,train,33.7,34.65086666666687,-0.9508666666668688,2.0
rf,JPN,2013,train,31.5,31.807399999999955,-0.30739999999995504,2.0
rf,JPN,2014,train,31.3,31.74599999999984,-0.4459999999998381,2.0
rf,JPN,2015,train,30.7,31.153200000000094,-0.45320000000009486,2.0
rf,JPN,2016,train,31.8,31.91639999999979,-0.11639999999978912,2.0
rf,JPN,2017,train,31.8,32.01959999999976,-0.21959999999976176,2.0
rf,JPN,2018,train,32.9,32.541199999999826,0.35880000000017276,2.0
rf,KAZ,1993,train,32.7,35.597444444444655,-2.897444444444652,2.0
rf,KAZ,2006,train,30.2,30.956440000000168,-0.7564400000001683,2.0
rf,KAZ,2010,train,28.0,29.021580000000036,-1.0215800000000357,2.0
rf,KAZ,2011,train,28.0,28.487771304347866,-0.4877713043478664,2.0
rf,KAZ,2012,train,28.2,28.781580828157523,-0.5815808281575237,2.0
rf,KAZ,2013,train,27.1,28.084399875776555,-0.9843998757765533,2.0
rf,KAZ,2014,train,27.0,27.512622857142887,-0.5126228571428868,2.0
rf,KAZ,2015,train,26.8,28.216999999999878,-1.4169999999998772,2.0
rf,KAZ,2016,train,27.2,27.893828571428696,-0.6938285714286963,2.0
rf,KAZ,2017,train,27.5,28.368999999999986,-0.8689999999999856,2.0
rf,KAZ,2018,train,27.8,28.97847999999985,-1.1784799999998476,2.0
rf,KEN,2005,train,46.4,44.03411111111121,2.36588888888879,0.0
rf,KEN,2015,train,40.8,40.840338095237875,-0.040338095237878235,0.0
rf,KGZ,2000,train,31.0,31.463600000000003,-0.4636000000000031,1.0
rf,KGZ,2001,train,30.2,31.141800000000185,-0.9418000000001854,1.0
rf,KGZ,2002,train,30.3,30.954799999999853,-0.6547999999998524,1.0
rf,KGZ,2003,train,28.7,30.113360000000142,-1.413360000000143,1.0
rf,KGZ,2004,train,34.8,33.897533333333136,0.9024666666668608,1.0
rf,KGZ,2005,train,32.6,33.49816000000007,-0.8981600000000682,1.0
rf,KGZ,2006,train,37.4,35.78099999999993,1.6190000000000708,1.0
rf,KGZ,2007,train,33.9,33.97479999999986,-0.0747999999998612,1.0
rf,KGZ,2009,train,29.9,30.958759999999828,-1.058759999999829,1.0
rf,KGZ,2010,train,30.1,30.1846400000001,-0.08464000000009975,1.0
rf,KGZ,2011,train,27.8,28.767439999999848,-0.9674399999998471,1.0
rf,KGZ,2012,train,27.4,28.49879999999979,-1.098799999999791,1.0
rf,KGZ,2013,train,28.8,28.667699999999805,0.13230000000019615,1.0
rf,KGZ,2014,train,26.8,27.622191304347663,-0.8221913043476619,1.0
rf,KGZ,2015,train,29.0,28.709951304347772,0.2900486956522279,1.0
rf,KGZ,2016,train,26.8,27.441084637681016,-0.6410846376810149,1.0
rf,KGZ,2017,train,27.3,27.7988151138715,-0.4988151138714976,1.0
rf,KGZ,2018,train,27.7,28.175791304347904,-0.4757913043479043,1.0
rf,KIR,2006,train,37.0,38.252999999999986,-1.252999999999986,
rf,KOR,2006,train,31.7,32.55116888888907,-0.8511688888890738,2.0
rf,KOR,2008,train,32.3,32.472222222222044,-0.17222222222204664,2.0
rf,KOR,2010,train,32.0,31.843813333333376,0.15618666666662406,2.0
rf,KOR,2012,train,31.6,31.54805714285732,0.051942857142680765,2.0
rf,KOR,2014,train,31.2,31.92785714285735,-0.7278571428573493,2.0
rf,KOR,2016,train,35.2,34.590550000000235,0.609449999999768,2.0
rf,KOR,2017,train,34.9,34.42577192982452,0.47422807017547797,2.0
rf,KOR,2018,train,33.7,33.80498859649142,-0.10498859649141679,2.0
rf,LAO,1992,train,34.3,36.179866666666484,-1.8798666666664872,0.0
rf,LAO,1997,train,34.9,38.20713333333336,-3.3071333333333612,0.0
rf,LAO,2002,train,32.6,34.295666666666804,-1.6956666666668028,0.0
rf,LAO,2007,train,35.4,36.281099999999924,-0.8810999999999254,0.0
rf,LAO,2012,train,36.0,36.46495000000001,-0.46495000000000886,0.0
rf,LAO,2018,train,38.8,38.847299999999805,-0.04729999999980805,0.0
rf,LBN,2011,train,31.8,37.608374999999725,-5.8083749999997245,2.0
rf,LBR,2014,train,33.2,35.7845666666669,-2.5845666666668947,0.0
rf,LCA,2015,train,43.7,42.90460000000025,0.7953999999997521,1.0
rf,LKA,1990,train,32.4,34.672099999999894,-2.272099999999895,1.0
rf,LKA,1995,train,35.4,36.060399999999916,-0.6603999999999175,1.0
rf,LKA,2012,train,38.7,37.13974285714307,1.5602571428569334,1.0
rf,LKA,2016,train,39.3,38.5009999999998,0.7990000000001984,1.0
rf,LSO,1994,train,63.0,56.80275000000005,6.197249999999947,1.0
rf,LSO,2002,train,51.2,50.76092333333364,0.43907666666635947,1.0
rf,LSO,2017,train,44.9,47.67660000000011,-2.7766000000001085,1.0
rf,LTU,2001,train,32.0,32.50195333333331,-0.5019533333333115,2.0
rf,LTU,2002,train,31.9,32.800621190476036,-0.9006211904760377,2.0
rf,LTU,2003,train,35.5,35.069010927499875,0.4309890725001253,2.0
rf,LTU,2004,train,37.0,35.925587218045074,1.0744127819549263,2.0
rf,LTU,2005,train,35.3,34.86821486510373,0.43178513489626624,2.0
rf,LTU,2006,train,34.4,33.84436607142843,0.5556339285715666,2.0
rf,LTU,2007,train,34.8,34.276165733451066,0.5238342665489313,2.0
rf,LTU,2008,train,35.7,34.82619000000018,0.8738099999998212,2.0
rf,LTU,2009,train,37.2,35.959490834246914,1.240509165753089,2.0
rf,LTU,2010,train,33.6,33.82683310606073,-0.22683310606073093,2.0
rf,LTU,2011,train,32.5,32.849483603896125,-0.3494836038961253,2.0
rf,LTU,2012,train,35.1,34.30516178571438,0.794838214285619,2.0
rf,LTU,2013,train,35.3,35.187747499999816,0.1122525000001815,2.0
rf,LTU,2014,train,37.7,36.77946299783569,0.9205370021643162,2.0
rf,LTU,2015,train,37.4,36.43559476190474,0.9644052380952601,2.0
rf,LTU,2016,train,38.4,37.258613333333315,1.1413866666666834,2.0
rf,LTU,2017,train,37.3,36.429152380952246,0.8708476190477512,2.0
rf,LTU,2018,train,35.7,35.22527857142876,0.4747214285712431,2.0
rf,LUX,2001,train,30.9,30.834599999999888,0.06540000000011048,2.0
rf,LUX,2002,train,31.1,30.85790000000021,0.24209999999979104,2.0
rf,LUX,2003,train,30.2,30.381200000000224,-0.1812000000002243,2.0
rf,LUX,2004,train,30.2,30.45449000000018,-0.25449000000018174,2.0
rf,LUX,2005,train,30.8,30.706287619047494,0.09371238095250689,2.0
rf,LUX,2006,train,30.9,30.905683333333194,-0.005683333333195151,2.0
rf,LUX,2007,train,31.1,31.068400000000125,0.031599999999876616,2.0
rf,LUX,2008,train,32.6,32.07028761904778,0.5297123809522191,2.0
rf,LUX,2010,train,30.5,31.21744761904764,-0.7174476190476398,2.0
rf,LUX,2011,train,32.1,32.27209333333348,-0.17209333333347843,2.0
rf,LUX,2012,train,34.3,33.44379999999987,0.8562000000001291,2.0
rf,LUX,2013,train,32.0,32.36601999999998,-0.3660199999999776,2.0
