model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
xgb,ETH,2010,train,33.2,33.269314,-0.06931381225585653,0.0
xgb,ETH,2015,train,35.0,35.019203,-0.01920318603515625,0.0
xgb,FIN,2003,train,27.7,28.037203,-0.3372028350830085,2.0
xgb,FIN,2004,train,27.9,27.856876,0.043123626708982954,2.0
xgb,FIN,2005,train,27.6,27.478786,0.12121353149414205,2.0
xgb,FIN,2006,train,28.0,28.064163,-0.0641632080078125,2.0
xgb,FIN,2007,train,28.3,28.253456,0.04654388427734446,2.0
xgb,FIN,2008,train,27.8,27.873367,-0.07336730957031179,2.0
xgb,FIN,2009,train,27.5,27.890749,-0.3907489776611328,2.0
xgb,FIN,2010,train,27.7,27.4548,0.24520034790038991,2.0
xgb,FIN,2011,train,27.6,27.390068,0.20993194580078267,2.0
xgb,FIN,2012,train,27.1,27.486721,-0.38672103881835795,2.0
xgb,FIN,2013,train,27.2,26.88869,0.31130905151367116,2.0
xgb,FIN,2014,train,26.8,26.870043,-0.0700428009033196,2.0
xgb,FIN,2015,train,27.1,27.239841,-0.1398414611816392,2.0
xgb,FIN,2016,train,27.1,27.10336,-0.003359222412107954,2.0
xgb,FIN,2017,train,27.4,27.424099,-0.024098968505860796,2.0
xgb,FIN,2018,train,27.3,27.18008,0.11991958618164134,2.0
xgb,FJI,2002,train,38.1,38.266598,-0.16659774780273295,1.0
xgb,FJI,2008,train,40.4,40.035595,0.3644050598144517,1.0
xgb,FRA,2001,train,32.5,32.431217,0.06878280639648438,2.0
xgb,FRA,2002,train,31.8,31.801416,-0.001416397094725852,2.0
xgb,FRA,2003,train,31.4,31.633705,-0.23370513916015767,2.0
xgb,FRA,2004,train,30.6,30.678024,-0.07802429199218608,2.0
xgb,FRA,2005,train,29.8,30.32752,-0.5275203704833977,2.0
xgb,FRA,2006,train,29.7,30.520185,-0.8201854705810554,2.0
xgb,FRA,2007,train,32.4,32.390163,0.009836578369139204,2.0
xgb,FRA,2008,train,33.0,32.98761,0.01239013671875,2.0
xgb,FRA,2009,train,32.7,32.848118,-0.14811782836913778,2.0
xgb,FRA,2010,train,33.7,33.551662,0.14833755493164347,2.0
xgb,FRA,2011,train,33.3,33.192787,0.10721282958984091,2.0
xgb,FRA,2012,train,33.1,33.019604,0.08039627075195455,2.0
xgb,FRA,2013,train,32.5,32.26065,0.239349365234375,2.0
xgb,FRA,2014,train,32.3,32.346375,-0.04637451171875284,2.0
xgb,FRA,2015,train,32.7,32.60804,0.09196014404297159,2.0
xgb,FRA,2016,train,31.9,31.934406,-0.034406280517579546,2.0
xgb,FRA,2017,train,31.6,31.808018,-0.2080177307128892,2.0
xgb,FRA,2018,train,32.4,31.999395,0.40060462951660014,2.0
xgb,FSM,2005,train,42.4,42.40746,-0.007459259033204546,
xgb,GBR,2000,train,38.9,38.026993,0.8730072021484361,2.0
xgb,GBR,2001,train,37.1,37.066692,0.033307647705079546,2.0
xgb,GBR,2002,train,35.1,35.216022,-0.1160224914550767,2.0
xgb,GBR,2003,train,34.9,34.930702,-0.03070220947265767,2.0
xgb,GBR,2004,train,34.8,34.958622,-0.15862197875976847,2.0
xgb,GBR,2005,train,35.5,35.158222,0.3417778015136719,2.0
xgb,GBR,2006,train,35.9,35.74878,0.15122070312499858,2.0
xgb,GBR,2007,train,34.4,34.70043,-0.30043182373047017,2.0
xgb,GBR,2008,train,35.4,35.260788,0.13921203613281108,2.0
xgb,GBR,2009,train,35.1,34.501644,0.598355865478517,2.0
xgb,GBR,2010,train,33.7,33.411766,0.2882339477539091,2.0
xgb,GBR,2011,train,33.2,33.33484,-0.13483886718749716,2.0
xgb,GBR,2012,train,33.1,33.64409,-0.5440887451171861,2.0
xgb,GBR,2013,train,32.7,32.743534,-0.04353408813476278,2.0
xgb,GBR,2014,train,33.1,33.056347,0.043653106689454546,2.0
xgb,GBR,2015,train,33.3,33.312828,-0.012828063964846592,2.0
xgb,GBR,2017,train,32.6,32.81311,-0.21311035156249858,2.0
xgb,GBR,2018,train,33.7,33.382305,0.31769485473633097,2.0
xgb,GEO,2000,train,40.5,40.487835,0.012165069580078125,2.0
xgb,GEO,2001,train,39.6,39.58922,0.010781860351563921,2.0
xgb,GEO,2002,train,37.2,37.13388,0.06611938476562784,2.0
xgb,GEO,2003,train,36.6,36.657043,-0.05704345703124858,2.0
xgb,GEO,2004,train,36.2,36.287346,-0.08734588623046591,2.0
xgb,GEO,2005,train,37.4,37.31812,0.08188095092773295,2.0
xgb,GEO,2006,train,36.9,36.54857,0.3514312744140611,2.0
xgb,GEO,2007,train,38.1,38.041935,0.058065032958985796,2.0
xgb,GEO,2008,train,38.5,38.60397,-0.10396957397460938,2.0
xgb,GEO,2009,train,38.2,37.965317,0.23468322753906534,2.0
xgb,GEO,2013,train,38.6,38.558228,0.04177246093750142,2.0
xgb,GEO,2014,train,37.6,37.559303,0.04069671630859517,2.0
xgb,GEO,2015,train,36.5,36.660408,-0.16040802001953125,2.0
xgb,GEO,2016,train,36.6,36.88111,-0.28111114501952983,2.0
xgb,GEO,2017,train,37.9,37.477993,0.4220069885253892,2.0
xgb,GEO,2018,train,36.4,36.517666,-0.1176658630371108,2.0
xgb,GHA,2005,train,42.8,42.332504,0.46749572753905966,0.0
xgb,GHA,2012,train,42.4,42.5419,-0.14190063476562642,0.0
xgb,GHA,2016,train,43.5,43.114136,0.3858642578125,0.0
xgb,GIN,1991,train,45.6,45.829536,-0.22953643798827983,0.0
xgb,GIN,1994,train,46.1,46.01092,0.08907852172851705,0.0
xgb,GIN,2002,train,43.0,42.951977,0.048023223876953125,0.0
xgb,GIN,2012,train,33.7,34.13085,-0.4308517456054659,0.0
xgb,GMB,2010,train,43.6,43.55254,0.047460174560548296,0.0
xgb,GRC,2000,train,34.4,34.648018,-0.24801788330078267,2.0
xgb,GRC,2002,train,35.5,35.298645,0.20135498046875,2.0
xgb,GRC,2003,train,32.8,33.590847,-0.7908470153808622,2.0
xgb,GRC,2004,train,33.6,33.48279,0.1172080993652358,2.0
xgb,GRC,2005,train,34.6,34.488968,0.11103210449218892,2.0
xgb,GRC,2006,train,35.1,34.66249,0.4375091552734389,2.0
xgb,GRC,2007,train,34.0,34.33785,-0.3378486633300781,2.0
xgb,GRC,2010,train,34.1,34.04692,0.05307922363281392,2.0
xgb,GRC,2011,train,34.8,34.77368,0.026318359374997158,2.0
xgb,GRC,2012,train,36.3,36.04328,0.2567184448242159,2.0
xgb,GRC,2013,train,36.1,36.170807,-0.07080688476562358,2.0
xgb,GRC,2014,train,35.8,35.609966,0.19003372192382528,2.0
xgb,GRC,2015,train,36.0,35.802402,0.19759750366210938,2.0
xgb,GRC,2016,train,35.0,35.118374,-0.11837387084960938,2.0
xgb,GRC,2017,train,34.4,34.44814,-0.048139190673829546,2.0
xgb,GRC,2018,train,32.9,33.482513,-0.5825134277343764,2.0
xgb,GRD,2018,train,43.8,43.73558,0.06441955566405966,1.0
xgb,GTM,1998,train,49.4,49.659973,-0.2599731445312514,1.0
xgb,GTM,2000,train,54.2,53.7511,0.44890136718750284,1.0
xgb,GTM,2006,train,54.5,54.538776,-0.038776397705078125,1.0
xgb,GTM,2014,train,48.3,48.200695,0.09930496215820028,1.0
xgb,HND,1991,train,51.8,51.812325,-0.012324523925784092,1.0
xgb,HND,1993,train,53.4,53.13659,0.26341094970702983,1.0
xgb,HND,2006,train,57.5,57.250263,0.24973678588867188,1.0
xgb,HND,2007,train,55.8,55.9718,-0.17180175781250284,1.0
xgb,HND,2008,train,55.5,55.330124,0.1698760986328125,1.0
xgb,HND,2010,train,53.1,52.762363,0.3376365661621108,1.0
xgb,HND,2011,train,52.6,52.345463,0.2545372009277358,1.0
xgb,HND,2012,train,53.4,53.41081,-0.010808563232423296,1.0
xgb,HND,2013,train,50.0,50.06239,-0.062389373779296875,1.0
xgb,HND,2014,train,49.9,49.90452,-0.004518127441407671,1.0
xgb,HND,2015,train,49.2,49.274437,-0.07443695068359091,1.0
xgb,HND,2016,train,49.8,49.54245,0.25755004882812216,1.0
xgb,HND,2017,train,49.4,49.68878,-0.2887817382812514,1.0
xgb,HRV,2001,train,31.1,31.37454,-0.27454032897949077,2.0
xgb,HRV,2008,train,33.7,33.39669,0.3033096313476591,2.0
xgb,HRV,2009,train,32.6,33.110085,-0.5100845336914048,2.0
xgb,HRV,2010,train,32.4,32.48788,-0.0878807067871108,2.0
xgb,HRV,2011,train,32.3,32.391888,-0.09188766479492472,2.0
xgb,HRV,2012,train,32.5,32.199707,0.30029296875,2.0
xgb,HRV,2013,train,32.0,32.01639,-0.016391754150390625,2.0
xgb,HRV,2014,train,32.1,31.583902,0.5160976409912124,2.0
xgb,HRV,2015,train,31.1,31.137465,-0.037464523315428266,2.0
xgb,HRV,2016,train,30.9,30.890108,0.009891891479490766,2.0
xgb,HRV,2017,train,30.4,30.507898,-0.10789833068847798,2.0
xgb,HRV,2018,train,29.7,29.767256,-0.0672557830810554,2.0
xgb,HUN,2001,train,26.9,27.253464,-0.3534637451171889,2.0
xgb,HUN,2002,train,26.8,27.677187,-0.8771869659423821,2.0
xgb,HUN,2003,train,30.9,30.785437,0.11456336975097514,2.0
xgb,HUN,2004,train,29.9,30.108263,-0.20826301574707173,2.0
xgb,HUN,2005,train,34.7,33.561794,1.1382057189941435,2.0
xgb,HUN,2006,train,28.3,28.432482,-0.1324817657470696,2.0
xgb,HUN,2007,train,27.9,27.962559,-0.06255874633789205,2.0
xgb,HUN,2008,train,27.5,27.462889,0.03711128234863281,2.0
xgb,HUN,2009,train,27.0,27.343857,-0.3438568115234375,2.0
xgb,HUN,2010,train,29.4,28.905947,0.49405326843261577,2.0
xgb,HUN,2011,train,29.2,29.727028,-0.527027893066407,2.0
xgb,HUN,2012,train,30.8,30.5861,0.21390037536621165,2.0
xgb,HUN,2013,train,31.5,31.36123,0.13876914978027344,2.0
xgb,HUN,2014,train,30.9,30.812548,0.08745231628417827,2.0
xgb,HUN,2015,train,30.4,30.230263,0.16973724365234233,2.0
xgb,HUN,2016,train,30.3,30.330334,-0.030333709716796164,2.0
xgb,HUN,2017,train,30.6,30.349833,0.25016746520996236,2.0
xgb,IDN,1990,train,31.1,31.05121,0.04878959655761861,1.0
xgb,IDN,1993,train,31.8,32.19829,-0.3982917785644524,1.0
xgb,IDN,1996,train,34.2,33.657646,0.5423538208007841,1.0
xgb,IDN,1998,train,30.9,31.09476,-0.19476089477539205,1.0
xgb,IDN,1999,train,30.8,30.738165,0.06183509826660227,1.0
xgb,IDN,2000,train,30.3,30.366037,-0.06603736877441335,1.0
xgb,IDN,2001,train,31.2,31.169964,0.030036163330077414,1.0
xgb,IDN,2002,train,30.2,30.296253,-0.09625320434570384,1.0
xgb,IDN,2003,train,29.3,29.469732,-0.16973228454589773,1.0
xgb,IDN,2004,train,30.4,30.369484,0.03051605224609233,1.0
xgb,IDN,2005,train,29.9,30.595125,-0.6951251983642592,1.0
xgb,IDN,2006,train,31.5,31.390547,0.10945320129394531,1.0
xgb,IDN,2007,train,33.2,33.32299,-0.12299041748046591,1.0
xgb,IDN,2008,train,32.6,32.3666,0.23339996337890767,1.0
xgb,IDN,2009,train,33.4,33.122456,0.27754440307617045,1.0
xgb,IDN,2010,train,34.6,34.731365,-0.13136520385742045,1.0
xgb,IDN,2011,train,37.9,37.709023,0.19097747802734233,1.0
xgb,IDN,2012,train,37.1,37.49347,-0.3934692382812486,1.0
xgb,IDN,2013,train,38.9,38.59365,0.30634918212890483,1.0
xgb,IDN,2014,train,38.8,39.040604,-0.24060363769531534,1.0
xgb,IDN,2015,train,38.2,37.937557,0.26244277954101847,1.0
xgb,IDN,2016,train,36.9,36.95415,-0.054151153564454546,1.0
xgb,IDN,2017,train,36.4,36.79556,-0.3955589294433608,1.0
xgb,IDN,2018,train,36.3,36.085594,0.2144058227539034,1.0
xgb,IND,1993,train,26.1,26.645185,-0.5451854705810533,0.0
xgb,IND,2004,train,27.7,27.547035,0.15296478271484304,0.0
xgb,IND,2009,train,27.8,27.837584,-0.03758354187011648,0.0
xgb,IND,2011,train,28.8,28.316124,0.48387603759765696,0.0
xgb,IRL,2002,train,32.3,32.376854,-0.07685394287109659,2.0
xgb,IRL,2003,train,32.9,33.070206,-0.17020568847656392,2.0
xgb,IRL,2004,train,33.6,33.511406,0.08859405517578267,2.0
xgb,IRL,2005,train,33.8,33.45536,0.3446395874023409,2.0
xgb,IRL,2006,train,32.7,32.639538,0.06046218872070597,2.0
xgb,IRL,2007,train,31.9,32.008595,-0.10859451293945455,2.0
xgb,IRL,2008,train,30.9,31.115849,-0.21584854125976705,2.0
xgb,IRL,2009,train,32.7,32.544495,0.15550537109375284,2.0
xgb,IRL,2010,train,32.3,32.32874,-0.028739166259768467,2.0
xgb,IRL,2011,train,32.9,32.803146,0.09685363769531108,2.0
xgb,IRL,2012,train,33.2,33.091,0.10900039672851847,2.0
xgb,IRL,2014,train,31.9,32.286488,-0.38648757934570455,2.0
xgb,IRL,2015,train,31.8,31.904863,-0.1048633575439446,2.0
xgb,IRL,2016,train,32.8,32.556183,0.24381713867187216,2.0
xgb,IRL,2017,train,31.4,31.353859,0.04614105224609233,2.0
xgb,IRL,2018,train,30.6,30.720009,-0.12000885009765483,2.0
xgb,IRN,1990,train,43.6,43.66063,-0.06062927246093608,1.0
xgb,IRN,1994,train,43.0,42.956112,0.043888092041015625,1.0
xgb,IRN,2005,train,43.6,43.520016,0.07998428344726705,1.0
xgb,IRN,2006,train,44.8,43.7577,1.0422981262207003,1.0
xgb,IRN,2009,train,42.1,41.908478,0.19152221679687642,1.0
xgb,IRN,2011,train,34.7,34.84233,-0.14233093261718466,1.0
xgb,IRN,2012,train,34.4,34.49035,-0.09034881591797017,1.0
xgb,IRN,2013,train,34.0,33.82475,0.17525100708007812,1.0
xgb,IRN,2014,train,34.8,34.888527,-0.08852691650390909,1.0
xgb,IRN,2015,train,35.3,35.378124,-0.07812423706054972,1.0
xgb,IRN,2016,train,35.9,35.932175,-0.03217468261718892,1.0
xgb,IRN,2017,train,36.7,36.678967,0.021033477783205967,1.0
xgb,ISL,2003,train,26.8,26.88385,-0.08385009765624929,2.0
xgb,ISL,2004,train,28.0,28.21092,-0.2109203338623047,2.0
xgb,ISL,2005,train,29.0,28.948326,0.05167388916015625,2.0
xgb,ISL,2006,train,30.2,30.229534,-0.029534149169922586,2.0
xgb,ISL,2007,train,29.5,29.64499,-0.1449909210205078,2.0
xgb,ISL,2008,train,31.8,31.424156,0.37584381103515696,2.0
xgb,ISL,2009,train,28.7,28.79006,-0.09006004333496165,2.0
xgb,ISL,2010,train,26.2,26.50699,-0.3069904327392585,2.0
xgb,ISL,2011,train,26.8,26.823856,-0.023856353759764914,2.0
xgb,ISL,2012,train,26.8,26.293806,0.506193923950196,2.0
xgb,ISL,2013,train,25.4,25.739647,-0.33964691162109517,2.0
xgb,ISL,2014,train,27.8,27.566526,0.23347358703613352,2.0
xgb,ISL,2015,train,26.8,26.79399,0.006010818481446023,2.0
xgb,ISL,2016,train,27.2,27.153765,0.04623527526855398,2.0
xgb,ISL,2017,train,26.1,26.313318,-0.21331825256347514,2.0
xgb,ISL,2018,train,26.6,26.544836,0.055163955688477984,2.0
xgb,ISR,2001,train,38.9,38.9939,-0.09390029907226705,2.0
xgb,ISR,2002,train,39.6,39.56841,0.031591033935548296,2.0
xgb,ISR,2003,train,40.7,40.73489,-0.03488998413085653,2.0
xgb,ISR,2004,train,41.5,41.38565,0.114349365234375,2.0
xgb,ISR,2005,train,42.3,41.94078,0.35921936035155966,2.0
xgb,ISR,2006,train,41.6,41.870354,-0.27035369873046733,2.0
xgb,ISR,2007,train,41.1,40.85761,0.2423912048339858,2.0
xgb,ISR,2008,train,41.6,41.5686,0.031400299072267046,2.0
xgb,ISR,2009,train,42.6,42.948563,-0.3485626220703111,2.0
xgb,ISR,2010,train,42.6,42.832573,-0.23257293701171733,2.0
xgb,ISR,2011,train,41.5,40.924053,0.5759468078613281,2.0
xgb,ISR,2012,train,41.3,40.5419,0.7580993652343722,2.0
xgb,ISR,2013,train,39.9,40.301277,-0.40127716064453267,2.0
xgb,ISR,2014,train,39.8,39.864048,-0.06404800415039347,2.0
xgb,ISR,2015,train,39.7,39.69122,0.008780670166018467,2.0
xgb,ISR,2016,train,39.0,38.82579,0.1742095947265625,2.0
xgb,ISR,2017,train,38.2,38.450768,-0.2507675170898409,2.0
xgb,ISR,2018,train,38.6,38.458977,0.14102325439453267,2.0
xgb,ITA,2002,train,34.7,34.639706,0.06029434204101847,2.0
xgb,ITA,2003,train,34.9,34.819176,0.08082427978515483,2.0
xgb,ITA,2004,train,34.3,34.30375,-0.003749084472659092,2.0
xgb,ITA,2005,train,33.8,33.927303,-0.12730331420898722,2.0
xgb,ITA,2006,train,33.7,33.689148,0.010852050781252842,2.0
xgb,ITA,2007,train,32.9,33.232372,-0.3323722839355483,2.0
xgb,ITA,2008,train,33.8,33.849056,-0.04905624389648722,2.0
xgb,ITA,2009,train,33.8,33.944885,-0.14488525390625284,2.0
xgb,ITA,2010,train,34.7,34.44865,0.25134963989258097,2.0
xgb,ITA,2011,train,35.1,34.661148,0.4388519287109389,2.0
xgb,ITA,2012,train,35.2,35.147346,0.05265350341797159,2.0
xgb,ITA,2013,train,34.9,35.025314,-0.12531433105468892,2.0
xgb,ITA,2014,train,34.7,34.75536,-0.05535964965820028,2.0
xgb,ITA,2015,train,35.4,35.265465,0.13453521728515483,2.0
xgb,ITA,2016,train,35.2,35.407257,-0.20725708007812216,2.0
xgb,ITA,2017,train,35.9,35.750874,0.14912643432617045,2.0
xgb,ITA,2018,train,35.2,35.229378,-0.029377746582028408,2.0
xgb,JAM,1993,train,35.7,36.407967,-0.7079666137695284,1.0
xgb,JAM,1999,train,44.1,44.174408,-0.07440795898437358,1.0
xgb,JAM,2002,train,48.3,48.193745,0.10625534057616903,1.0
xgb,JAM,2004,train,45.5,45.271164,0.2288360595703125,1.0
xgb,JAM,2018,train,35.3,35.46752,-0.1675216674804716,1.0
xgb,JOR,1992,train,43.1,43.087284,0.012715911865235796,2.0
xgb,JOR,2002,train,37.0,36.95183,0.048168182373046875,2.0
xgb,JOR,2006,train,33.9,33.925827,-0.02582702636718892,2.0
xgb,JOR,2008,train,32.6,32.54133,0.05867156982422017,2.0
xgb,JOR,2010,train,33.7,33.5679,0.13209838867187784,2.0
xgb,JPN,2013,train,31.5,31.560818,-0.060817718505859375,2.0
xgb,JPN,2014,train,31.3,31.549135,-0.2491352081298821,2.0
xgb,JPN,2015,train,30.7,30.863144,-0.1631439208984382,2.0
xgb,JPN,2016,train,31.8,31.49606,0.30394058227539134,2.0
xgb,JPN,2017,train,31.8,31.839546,-0.03954620361328054,2.0
xgb,JPN,2018,train,32.9,32.705845,0.19415512084960795,2.0
xgb,KAZ,1993,train,32.7,33.03336,-0.3333595275878878,2.0
xgb,KAZ,2006,train,30.2,30.030003,0.16999740600585866,2.0
xgb,KAZ,2010,train,28.0,28.451017,-0.4510173797607422,2.0
xgb,KAZ,2011,train,28.0,27.97928,0.020719528198242188,2.0
xgb,KAZ,2012,train,28.2,28.052082,0.14791793823242116,2.0
xgb,KAZ,2013,train,27.1,27.44474,-0.34474029541015483,2.0
xgb,KAZ,2014,train,27.0,26.941246,0.05875396728515625,2.0
xgb,KAZ,2015,train,26.8,27.01389,-0.21388931274413991,2.0
xgb,KAZ,2016,train,27.2,27.2787,-0.0786998748779304,2.0
xgb,KAZ,2017,train,27.5,27.296236,0.2037639617919922,2.0
xgb,KAZ,2018,train,27.8,28.30203,-0.5020305633544915,2.0
xgb,KEN,2005,train,46.4,46.21703,0.18297042846679545,0.0
xgb,KEN,2015,train,40.8,40.896397,-0.09639663696289347,0.0
xgb,KGZ,2000,train,31.0,30.81387,0.18613052368164062,1.0
xgb,KGZ,2001,train,30.2,30.410774,-0.21077423095703196,1.0
xgb,KGZ,2002,train,30.3,30.186386,0.11361389160156321,1.0
xgb,KGZ,2003,train,28.7,28.913342,-0.21334152221679759,1.0
xgb,KGZ,2004,train,34.8,34.411514,0.38848571777343466,1.0
xgb,KGZ,2005,train,32.6,32.880215,-0.28021469116210795,1.0
xgb,KGZ,2006,train,37.4,37.086742,0.3132575988769517,1.0
xgb,KGZ,2007,train,33.9,33.924408,-0.02440795898437642,1.0
xgb,KGZ,2009,train,29.9,30.44195,-0.541949844360353,1.0
xgb,KGZ,2010,train,30.1,29.868454,0.23154602050781392,1.0
xgb,KGZ,2011,train,27.8,28.275372,-0.47537155151367116,1.0
xgb,KGZ,2012,train,27.4,27.319658,0.08034172058105327,1.0
xgb,KGZ,2013,train,28.8,28.573519,0.2264812469482429,1.0
xgb,KGZ,2014,train,26.8,27.102123,-0.30212326049804616,1.0
xgb,KGZ,2015,train,29.0,28.700348,0.299652099609375,1.0
xgb,KGZ,2016,train,26.8,26.921875,-0.12187499999999929,1.0
xgb,KGZ,2017,train,27.3,27.138857,0.1611431121826179,1.0
xgb,KGZ,2018,train,27.7,27.85535,-0.15535049438476634,1.0
xgb,KIR,2006,train,37.0,37.14696,-0.14696121215820312,
xgb,KOR,2006,train,31.7,32.721592,-1.0215919494628913,2.0
xgb,KOR,2008,train,32.3,32.409138,-0.10913772583008097,2.0
xgb,KOR,2010,train,32.0,31.876266,0.1237335205078125,2.0
xgb,KOR,2012,train,31.6,31.272821,0.32717857360839986,2.0
xgb,KOR,2014,train,31.2,31.651833,-0.45183258056640696,2.0
xgb,KOR,2016,train,35.2,34.946213,0.25378723144531534,2.0
xgb,KOR,2017,train,34.9,34.56451,0.3354896545410142,2.0
xgb,KOR,2018,train,33.7,33.56818,0.13181991577148722,2.0
xgb,LAO,1992,train,34.3,34.423336,-0.12333602905273722,0.0
xgb,LAO,1997,train,34.9,34.95157,-0.05156860351562642,0.0
xgb,LAO,2002,train,32.6,32.790737,-0.19073715209960795,0.0
xgb,LAO,2007,train,35.4,35.47691,-0.0769096374511733,0.0
xgb,LAO,2012,train,36.0,35.850327,0.1496734619140625,0.0
xgb,LAO,2018,train,38.8,38.74439,0.05561141967773153,0.0
xgb,LBN,2011,train,31.8,33.236004,-1.4360038757324212,2.0
xgb,LBR,2014,train,33.2,33.115692,0.08430786132812784,0.0
xgb,LCA,2015,train,43.7,43.70749,-0.007489013671872158,1.0
xgb,LKA,1990,train,32.4,32.508656,-0.10865554809570455,1.0
xgb,LKA,1995,train,35.4,35.392227,0.007772827148436079,1.0
xgb,LKA,2012,train,38.7,38.56341,0.13658828735351847,1.0
xgb,LKA,2016,train,39.3,39.117672,0.18232803344726278,1.0
xgb,LSO,1994,train,63.0,62.80046,0.1995391845703125,1.0
xgb,LSO,2002,train,51.2,51.20865,-0.008648681640622158,1.0
xgb,LSO,2017,train,44.9,45.117767,-0.21776733398437642,1.0
xgb,LTU,2001,train,32.0,31.95228,0.04771995544433594,2.0
xgb,LTU,2002,train,31.9,32.399315,-0.49931488037109517,2.0
xgb,LTU,2003,train,35.5,35.47878,0.021221160888671875,2.0
xgb,LTU,2004,train,37.0,36.47691,0.5230903625488281,2.0
xgb,LTU,2005,train,35.3,34.975834,0.32416610717773153,2.0
xgb,LTU,2006,train,34.4,34.04013,0.3598693847656236,2.0
xgb,LTU,2007,train,34.8,34.896816,-0.09681625366211222,2.0
xgb,LTU,2008,train,35.7,35.70733,-0.007328796386715908,2.0
xgb,LTU,2009,train,37.2,36.765938,0.4340621948242216,2.0
xgb,LTU,2010,train,33.6,34.09482,-0.4948181152343736,2.0
xgb,LTU,2011,train,32.5,32.933285,-0.4332847595214844,2.0
xgb,LTU,2012,train,35.1,34.985413,0.11458740234375142,2.0
xgb,LTU,2013,train,35.3,35.650154,-0.3501541137695341,2.0
xgb,LTU,2014,train,37.7,37.629208,0.07079238891601847,2.0
xgb,LTU,2015,train,37.4,36.81124,0.5887588500976548,2.0
xgb,LTU,2016,train,38.4,37.735447,0.664553070068358,2.0
xgb,LTU,2017,train,37.3,36.86481,0.43518905639648153,2.0
xgb,LTU,2018,train,35.7,35.89631,-0.1963088989257784,2.0
xgb,LUX,2001,train,30.9,30.648706,0.251293563842772,2.0
xgb,LUX,2002,train,31.1,30.972242,0.12775764465332173,2.0
xgb,LUX,2003,train,30.2,30.522886,-0.3228862762451179,2.0
xgb,LUX,2004,train,30.2,30.444323,-0.24432258605957102,2.0
xgb,LUX,2005,train,30.8,30.684061,0.11593894958496165,2.0
xgb,LUX,2006,train,30.9,30.963634,-0.0636344909667983,2.0
xgb,LUX,2007,train,31.1,31.166468,-0.06646766662597514,2.0
xgb,LUX,2008,train,32.6,32.293842,0.3061576843261733,2.0
xgb,LUX,2010,train,30.5,30.88825,-0.38825035095214844,2.0
xgb,LUX,2011,train,32.1,32.203938,-0.1039375305175767,2.0
xgb,LUX,2012,train,34.3,33.71435,0.5856483459472628,2.0
xgb,LUX,2013,train,32.0,32.219147,-0.219146728515625,2.0
xgb,LUX,2014,train,31.2,31.50909,-0.3090904235839851,2.0
xgb,LUX,2015,train,32.9,32.5592,0.3407997131347642,2.0
xgb,LUX,2016,train,31.7,32.16307,-0.4630706787109382,2.0
xgb,LUX,2017,train,34.5,34.57979,-0.0797882080078125,2.0
xgb,LUX,2018,train,35.4,34.808296,0.5917037963867173,2.0
xgb,LVA,2002,train,35.1,35.067966,0.032033538818360796,2.0
xgb,LVA,2003,train,36.5,36.210552,0.2894477844238281,2.0
xgb,LVA,2004,train,36.4,36.611904,-0.2119041442871108,2.0
xgb,LVA,2005,train,39.0,38.39319,0.6068115234375,2.0
xgb,LVA,2006,train,35.6,36.323353,-0.7233528137207017,2.0
xgb,LVA,2007,train,37.5,36.843487,0.6565132141113281,2.0
xgb,LVA,2008,train,37.2,37.219166,-0.019165802001950283,2.0
xgb,LVA,2009,train,35.9,36.1039,-0.20390090942382955,2.0
xgb,LVA,2010,train,35.0,35.246323,-0.2463226318359375,2.0
xgb,LVA,2011,train,35.8,35.751472,0.04852752685546591,2.0
xgb,LVA,2012,train,35.2,35.57921,-0.37920837402343466,2.0
xgb,LVA,2013,train,35.5,35.404434,0.0955657958984375,2.0
xgb,LVA,2014,train,35.1,35.05061,0.049390411376954546,2.0
xgb,LVA,2015,train,34.2,34.324245,-0.12424545288085653,2.0
xgb,LVA,2016,train,34.3,34.540417,-0.24041671752929972,2.0
xgb,LVA,2017,train,35.6,35.35033,0.2496696472167983,2.0
xgb,LVA,2018,train,35.1,35.159386,-0.05938568115234233,2.0
xgb,MAR,1990,train,39.2,39.124706,0.07529373168945597,1.0
xgb,MAR,1998,train,39.4,39.244793,0.1552070617675767,1.0
xgb,MAR,2000,train,40.6,40.78826,-0.18826141357421733,1.0
xgb,MAR,2006,train,40.7,40.965992,-0.2659919738769503,1.0
xgb,MDA,2010,train,32.1,31.920135,0.17986450195312642,1.0
xgb,MDA,2011,train,30.6,30.625246,-0.02524604797363139,1.0
xgb,MDA,2012,train,29.2,29.546885,-0.3468845367431648,1.0
xgb,MDA,2013,train,28.5,28.391628,0.10837173461914062,1.0
xgb,MDA,2014,train,26.8,26.976019,-0.17601890563964773,1.0
xgb,MDA,2015,train,27.0,27.017225,-0.017225265502929688,1.0
xgb,MDA,2016,train,26.3,26.030806,0.269194412231446,1.0
xgb,MDA,2017,train,25.9,25.8986,0.0014003753662095164,1.0
xgb,MDA,2018,train,25.7,26.049902,-0.34990196228027415,1.0
xgb,MDG,2005,train,39.9,40.12598,-0.22598037719726705,0.0
xgb,MDG,2012,train,42.6,42.926907,-0.32690658569335795,0.0
xgb,MDV,2002,train,41.3,41.32312,-0.023120117187502842,1.0
xgb,MDV,2016,train,31.3,31.969501,-0.6695014953613274,1.0
xgb,MEX,2000,train,53.4,52.81863,0.5813697814941392,2.0
