model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
xgb,HRV,2023,2.0,-2.7107847,-1.7458091,-2.2080853,0.74207985,-0.56000537,0.76687086,0.03471722,-0.15480715,-0.6951644,-0.7619714,0.35097283,-0.19095014,0.33332956
xgb,IDN,2019,1.0,3.053713,-0.6309826,0.43789288,-1.6788945,-1.1335846,-0.22784773,-0.48091647,-0.9836971,1.3439317,1.0773511,-0.18688,0.28957683,-0.28511474
xgb,IDN,2020,1.0,2.977614,-0.8916118,0.55960226,-1.6075311,-1.2182947,-0.6995251,-0.44986618,-0.9349279,1.4193331,1.1812494,0.35205615,-0.012390263,-0.2846871
xgb,IDN,2021,1.0,3.2213237,-1.0229744,0.46394095,-1.4412684,-1.2586839,-0.27100986,-0.25416028,-1.2580099,1.109879,1.0513917,0.20596473,0.26985204,-0.30237505
xgb,IDN,2022,1.0,3.268004,-1.1863223,0.5312965,-1.5384597,-0.97750914,-0.083850846,-0.008515147,-1.5996101,0.57465166,1.0755401,0.19384441,0.46211395,-0.29711127
xgb,IDN,2023,1.0,3.3083782,-0.7545556,0.85721505,-1.4787494,-0.9141775,-0.13343915,-0.01606892,-1.1003094,1.1333408,1.0582274,0.015959635,0.1845034,-0.33963767
xgb,IND,2022,0.0,1.5595536,0.35865796,1.0096847,-2.2724857,-1.8153399,-1.789634,0.1902572,-0.011186548,0.858721,0.6518088,-0.017639792,0.51876354,-1.3114843
xgb,IRL,2019,2.0,-3.0572495,-1.9773309,-1.9012053,0.08817961,0.756553,0.023223799,-0.050420213,-0.12695844,-1.4224633,1.4057664,0.14748561,-0.06574618,0.32134947
xgb,IRL,2020,2.0,-3.173394,-1.8995304,-1.8565845,0.06765988,0.78616804,0.06612668,-0.020604342,-0.32551983,-1.3952177,1.4332275,0.20584387,-0.2408002,0.348067
xgb,IRL,2021,2.0,-3.219616,-1.9986024,-1.9284168,0.081066854,0.8186094,0.07795867,0.026731009,-0.3993998,-1.399901,1.2875301,0.09588495,-0.20561835,0.336191
xgb,IRL,2022,2.0,-3.300522,-2.0689821,-1.8205166,0.29311347,0.82384783,0.095257655,0.07038344,-0.6843075,-1.4875153,1.0439317,0.06447521,-0.27331826,0.3259386
xgb,IRN,2020,1.0,-1.1937468,-0.231547,0.43040398,-0.7006464,1.1774571,-0.08450336,-0.1812031,0.24741548,1.1675142,1.2500708,-1.5945556,-0.5607792,-0.9517049
xgb,IRN,2022,1.0,-1.2250113,0.12183164,0.4752812,-0.6224392,1.0793061,-0.0007352192,-0.14389275,-0.39121172,1.1613884,1.0973217,0.23992811,-0.5613787,-1.0010804
xgb,IRN,2023,1.0,-1.2727358,-0.10465672,0.48375592,-0.6977922,1.0213479,-0.05462859,-0.16737142,-0.3018187,1.109905,1.0517219,0.18505047,-0.72542864,-0.97079164
xgb,ISL,2019,2.0,-2.714328,-1.9491256,-2.48335,-0.5113401,-0.8418675,0.8062363,-0.06719987,0.74516964,-0.61309755,-1.752211,-0.24468534,-0.3436614,0.2620489
xgb,ISR,2019,2.0,-1.9723166,-0.70673925,-2.201938,0.18110898,0.98802674,0.3508626,0.47754663,1.4473175,1.8589247,-0.64594656,-0.14801493,0.047648456,0.3550447
xgb,ISR,2020,2.0,-2.1508005,-0.7295818,-2.1088092,0.1334796,0.9610671,0.35955033,0.3268929,1.3250582,1.7956659,-1.4324502,0.05225111,-0.045457553,0.35398528
xgb,ISR,2021,2.0,-1.8439845,-0.97761905,-2.1179976,0.102607384,0.6606331,0.3456283,0.43834567,1.4686619,1.6918775,-0.7542252,0.040603083,-0.116080694,0.36973077
xgb,ISR,2022,2.0,-1.9641151,-0.95887715,-2.3886385,0.19545372,0.64638793,0.2936359,0.36967677,1.4042696,1.8298085,-0.6361812,0.022681031,0.037857648,0.3452961
xgb,ITA,2019,2.0,-0.6444781,-1.6045175,-2.5516186,-0.06365769,-0.039822467,0.37328082,0.3918837,1.1608325,1.0842218,-0.4650922,-0.27940974,-0.4160351,0.46700358
xgb,ITA,2020,2.0,-0.6552928,-1.5805671,-2.4240406,-0.044269037,-0.12650664,0.40440896,0.28569824,1.1666236,1.0316534,-0.844823,0.05757634,-0.22898996,0.41900468
xgb,ITA,2021,2.0,-0.74264354,-1.5747608,-2.730759,-0.07531462,-0.020635014,0.35690266,0.22349744,0.6844229,1.0081748,-0.45180655,-0.04308407,-0.23569123,0.39807647
xgb,ITA,2022,2.0,-0.9027765,-1.5710196,-2.7231095,0.17560919,-0.025064874,0.45220754,0.17622313,0.6913845,0.16433771,-0.43255284,0.26233456,-0.41530126,0.37916327
xgb,ITA,2023,2.0,-0.80727327,-0.98977107,-2.922171,-0.06899039,0.004201365,0.50060093,0.18487835,0.6105252,1.4108489,-0.02535681,0.46274796,-0.3068933,0.42673814
xgb,JAM,2021,1.0,-1.2121096,0.760914,1.2133225,0.1587665,-0.8846939,0.60228527,-0.35276663,-0.58350474,-0.7704567,-1.215574,0.31612077,-0.083425514,-0.452626
xgb,JPN,2019,2.0,-2.4301667,-0.99732095,-2.4083934,-0.6418379,0.9447447,0.21893685,-0.6445981,1.0089983,1.6833662,-0.6158197,-0.2215163,-0.8496356,0.3805445
xgb,JPN,2020,2.0,-2.2753775,-1.4320859,-2.493955,-0.62465143,1.0008364,0.20717114,-0.7491851,1.098975,1.6183732,-0.77528656,-0.06560848,-0.88281566,0.36427897
xgb,KAZ,2019,2.0,-3.1584606,-1.7398715,-1.9265114,-0.30264157,-1.2679658,0.25702453,-0.22527273,-0.42644516,0.84535223,0.60328275,-0.11242317,-0.3824343,0.37051147
xgb,KAZ,2020,2.0,-3.2785087,-1.0756242,-1.8060094,-0.19807665,0.2278929,0.3542625,0.44508594,-0.46257392,1.1002315,0.9960179,-0.33319575,-0.19905654,0.40892863
xgb,KAZ,2021,2.0,-3.3263106,-1.2188202,-1.494717,0.086845435,0.4220743,0.3941719,0.39489898,-0.53925335,1.0666938,0.6516489,-0.24797918,-0.37278217,0.41756696
xgb,KEN,2021,0.0,2.788733,0.671364,1.2834998,0.46621358,-1.3622065,-2.646942,-0.26409712,0.88039356,1.8047181,0.6208226,0.36580443,-0.3972781,-1.7159736
xgb,KEN,2022,0.0,2.9231079,-0.23065102,1.3271888,0.33351916,-1.4915249,-2.4456918,-0.028263427,0.71131784,1.1453217,0.45465896,-0.08713681,-0.2836896,-1.5487303
xgb,KGZ,2019,1.0,-3.976463,-1.4684029,1.4844667,-0.224061,-1.505754,0.22827326,-0.12511516,-0.85439414,-1.3920065,0.96108216,0.26960725,-0.3928581,-0.49469808
xgb,KGZ,2020,1.0,-3.6441302,-1.2343546,2.0020454,0.6728903,-1.2237259,-0.046799563,0.34647542,-0.96728057,0.15024544,-0.1671161,-0.14691277,-0.31688628,-0.48673066
xgb,KGZ,2021,1.0,-3.9300604,-1.5712112,1.4804866,0.7203848,-1.4380614,0.1189078,0.22498526,-1.0386754,-1.5475849,0.37559953,-1.1171635,-0.529943,-0.4614283
xgb,KGZ,2023,1.0,-4.07103,-1.6906502,1.7567546,0.7220981,-1.2752812,0.27342495,0.19375613,-0.87349725,-1.8745934,0.91855806,-0.6598159,0.08966551,-0.40443346
xgb,KIR,2023,,1.6803156,-0.8236199,1.7108355,0.58176523,0.6514714,-1.1427298,-0.94161755,1.6613026,-0.83532506,-1.87958,0.39626658,0.15537103,0.17862712
xgb,KOR,2019,2.0,-2.6093457,-1.3704929,-2.2969923,0.6840381,0.09150689,0.32036656,-0.24111955,-0.20383395,0.013545648,1.0959108,-0.08558764,0.032043625,0.3594101
xgb,KOR,2020,2.0,-2.4586835,-1.0593473,-2.510777,0.48213157,0.10312045,0.32785192,-0.31520244,-0.1291794,1.3384563,0.7578789,-0.18702796,-0.031770892,0.37849656
xgb,KOR,2021,2.0,-2.5767288,-1.4029179,-2.29815,0.68662095,0.04809452,0.15074514,-0.25321165,-0.23601994,-0.018017272,0.8204393,0.080577575,-0.034419697,0.30944598
xgb,LBN,2022,2.0,-1.2628179,2.6095538,0.6934819,-0.24103454,-0.52056605,0.6384339,0.13777594,0.45543313,-0.6284945,1.3645552,0.25692835,0.03824103,0.64886284
xgb,LTU,2019,2.0,-2.1550686,-1.120774,-2.304711,0.628362,0.7688901,0.9995271,0.09045295,0.5287675,-0.53160703,0.98095906,0.09584457,-0.035088923,0.3898783
xgb,LTU,2020,2.0,-2.1932526,-1.2153126,-2.2135756,0.67231977,0.5038565,0.9858016,0.30443785,0.33473122,-0.410184,-0.2867131,0.07014418,0.024702445,0.39000204
xgb,LTU,2021,2.0,-2.1583714,-1.2948551,-2.2389767,0.49020582,0.26448676,0.8736867,0.03652715,0.50071645,-1.0575336,0.39279637,-0.123828866,-0.010802986,0.4078539
xgb,LTU,2022,2.0,-2.3661146,-1.1571567,-2.2346802,0.6822918,0.36536562,0.9407772,0.071908,0.6073594,-1.1100302,0.7510658,-0.24423757,-0.17817567,0.4687508
xgb,LTU,2023,2.0,-2.2130725,-1.6052402,-2.1597555,0.61980975,0.26164433,0.60547274,0.13570412,0.7512234,-1.4255955,0.40701556,0.09398028,-0.12800458,0.40160596
xgb,LUX,2019,2.0,-2.1101975,-1.1564051,-1.6948562,0.002837371,0.88664323,0.5799804,-0.21874735,1.3149716,-1.3026664,0.34473705,0.055469804,0.08787423,0.3226801
xgb,LUX,2020,2.0,-2.1393723,-1.0451202,-1.5823783,-0.045573507,-0.28945136,0.5235449,-0.17121416,1.1583875,-1.3770573,-0.14073569,-0.17971861,-0.13162196,0.3219717
xgb,LUX,2021,2.0,-2.207246,-1.175993,-1.702466,-0.0149248345,-0.22748591,0.6065095,-0.20634241,1.2089828,-1.3309387,0.32306436,0.03163835,0.022150295,0.31690013
xgb,LUX,2022,2.0,-2.0950742,-1.1039777,-1.6639928,0.019751022,-0.37131697,0.561235,1.0277249,1.0710278,-1.2973295,0.1131078,0.0552321,-0.108561195,0.3109261
xgb,LUX,2023,2.0,-2.1497297,-1.1001358,-1.556719,0.008068848,-0.38057223,0.5185521,1.1152554,1.1541972,-1.249284,-0.16730203,-0.05845431,-0.04744329,0.29453057
xgb,LVA,2019,2.0,-2.4723175,-1.2889352,-0.80268645,0.645359,0.14525643,0.978036,0.20554055,0.86829805,-0.92756987,-0.4232977,0.016876863,-0.053977255,0.31642774
xgb,LVA,2020,2.0,-2.4273987,-1.350752,-0.7585668,0.72525096,-0.014644842,1.0919856,0.08628793,0.7294714,-0.88992816,-0.80511737,-0.024148853,-0.067441635,0.36386722
xgb,LVA,2021,2.0,-2.3043556,-1.3861201,-0.9659516,0.6571828,-0.033141285,1.0196825,0.1010189,0.76649314,-0.9234362,-0.93607515,0.070701696,-0.0029147607,0.3647108
xgb,LVA,2022,2.0,-2.2918897,-1.3006519,-1.8690872,0.86216784,-0.020161552,0.53106964,0.13507007,0.66129655,-1.2757161,-0.68414307,0.01788562,-0.14577001,0.37784562
xgb,LVA,2023,2.0,-2.461143,-1.7548978,-1.2921754,0.8500966,-0.029542588,0.8962603,0.25932103,1.1415989,-1.3703661,-0.45066994,0.10431081,-0.18192057,0.34265983
xgb,MDA,2019,1.0,-4.121432,-1.723345,0.19238278,0.13001283,-1.7574455,-0.030292802,0.004381768,-0.64588827,-1.2704773,0.8211748,0.0928816,-0.75865525,-0.54955715
xgb,MDA,2020,1.0,-3.7873416,-1.7320406,0.35484588,-0.042239454,-1.6448052,-0.19228373,0.10706469,-1.0130374,-0.22514729,0.17335191,0.03289074,-0.71540564,-0.63428295
xgb,MDA,2021,1.0,-3.6987388,-1.7851486,-0.042220127,0.12992734,-1.592634,0.12887883,-0.039184127,-0.7681566,-1.2802309,0.53184396,-0.23379537,-0.8313346,-0.4862188
xgb,MDA,2022,1.0,-3.3118608,-1.7772553,-0.0044812695,0.33569354,-1.4923558,-0.06608932,0.076344095,0.034257606,-0.63412696,0.2805415,-1.4608346,-0.73911864,-0.5673971
xgb,MDA,2023,1.0,-3.5242093,-1.8288338,0.22481528,0.31017327,-0.92154396,0.3606659,0.22446689,1.2259872,-0.7150142,0.23569305,-0.09520751,-0.6946097,-0.5881201
xgb,MDG,2021,0.0,2.1308966,3.1040807,3.8931024,0.43917277,-0.46626398,-1.9680197,0.46041492,0.7223036,0.35206264,0.034073137,0.6983119,0.645828,-1.2043197
xgb,MDV,2019,1.0,4.120772,2.3748906,0.3602527,0.5334921,-1.3541174,1.2095515,-1.9718395,0.7046724,-0.72014636,0.28680107,-0.44432005,0.08235184,-0.12386395
xgb,MEX,2020,2.0,2.1158826,-1.2483407,1.7692647,0.3343917,1.0394628,1.2152355,-0.08501799,0.04371658,-0.07842292,1.5966398,0.22804607,-0.082309105,0.6753406
xgb,MEX,2022,2.0,1.7948866,-1.4853995,1.2969486,0.11910062,0.68758273,1.2706953,-0.46566218,0.647701,-1.193616,1.2301006,-0.14269362,-0.20550358,0.6424245
xgb,MHL,2019,1.0,-2.971441,-0.8285702,1.1397265,0.0033705693,-0.5455347,-1.1112065,-0.6603101,1.3418038,-1.4322462,-1.503656,-0.027257744,0.24470483,-0.23509245
xgb,MKD,2019,1.0,-2.3404186,0.76742923,0.30035397,0.88438916,0.73460615,-0.3250735,-0.049820993,0.0038800435,-1.3953253,1.3989639,-0.3240647,-0.20801567,-0.51405627
xgb,MLT,2019,2.0,-2.4610493,-1.5403827,-2.4491503,-0.1802314,-0.8007273,0.19763917,-0.28357032,0.9470658,-2.0827067,0.55649304,0.16718079,-0.054719213,0.32149512
xgb,MLT,2020,2.0,-2.3200603,-1.7405568,-2.2008457,-0.15578182,-0.82923734,0.12065153,-0.08729971,1.0825624,-2.1759002,-0.5338686,-0.44847962,-0.07317932,0.32112023
xgb,MLT,2021,2.0,-2.2842958,-1.7483233,-2.299561,-0.18016091,-0.8531497,-0.0154836895,-0.060738277,1.0859668,-1.9929456,-0.12733983,0.024360493,-0.10308764,0.30544972
xgb,MLT,2022,2.0,-2.2437577,-1.789578,-2.3922246,0.017867567,-0.777595,0.070150346,-0.111316785,1.0912709,-1.9530154,0.07286492,0.047455408,-0.26077738,0.31416634
xgb,MLT,2023,2.0,-2.2891896,-1.677463,-2.1567636,0.052967846,-0.43552914,0.6120011,-0.37950766,0.9442788,-1.7282151,0.7831058,-0.18919013,-0.21283332,0.32515153
xgb,MNE,2019,2.0,-2.4447684,-1.2357135,0.9481693,0.15169398,0.504075,0.8615042,1.0035285,0.54241467,-0.88641346,-0.5270374,-0.21672203,-0.11588332,0.5560478
xgb,MNE,2020,2.0,-2.5188591,-1.200151,1.0808777,0.28566262,0.25266287,1.0470879,1.0622267,0.25266758,-0.5410627,-1.8722447,-0.03822082,0.6656116,0.5397429
xgb,MNE,2021,2.0,-2.4959633,-1.2865584,1.0529407,0.17702177,0.5247223,0.8836517,0.986701,0.7900277,-0.9678928,-0.45316646,-0.043168064,0.20105901,0.527931
xgb,MNG,2022,1.0,1.3959473,-1.6409736,0.2111636,0.6731512,0.27125698,0.21233164,-0.7193856,-1.3349614,-1.0580326,0.89380854,-0.6896862,-0.18268332,-0.46850613
xgb,MRT,2019,0.0,1.6133335,3.294538,0.4416978,1.4651954,0.14866021,-2.3166203,-1.0642982,-1.7170147,-0.54596204,0.58940834,-0.10901366,-0.20607,-1.7915306
xgb,MWI,2019,0.0,2.853331,3.6428938,3.687879,0.5606753,0.14428814,-1.8463712,0.40031877,0.42374298,0.8497501,-0.34013402,0.23221092,0.1337079,-1.325509
xgb,MYS,2021,1.0,-1.7865636,2.6625395,-0.6772871,0.5150276,0.12510176,0.23655978,0.01639818,0.096427776,-0.6858701,1.4433035,0.36665958,0.09319214,-0.2555544
xgb,NLD,2019,2.0,-2.5633013,-1.9615313,-2.4959173,-0.083112724,-0.37062398,-0.02841195,0.065990955,1.0273145,-1.6195247,-1.6935037,0.037140064,-0.2746337,0.2712913
xgb,NLD,2020,2.0,-2.3970997,-1.8207341,-2.4796197,0.30088344,-0.38141328,-0.036887284,0.07142464,0.9543055,-1.5679351,-1.683546,-0.03132043,-0.0040304167,0.2836074
xgb,NLD,2021,2.0,-2.3926952,-1.8250313,-2.365797,0.27265337,-0.33945936,0.029138217,0.061898418,0.9631315,-1.5289321,-1.6953493,0.07474827,-0.13045457,0.28557986
xgb,NOR,2019,2.0,-2.820726,-2.0615487,-2.3483765,-0.37158984,-0.31125233,0.21698736,-0.042679213,-0.6011605,-0.27224743,-1.9851123,-0.033706762,-0.046822485,0.2820167
xgb,NOR,2020,2.0,-2.429574,-2.0493898,-2.4316003,-0.49566945,-0.24202098,0.19879806,-0.12439276,-0.6768406,1.4274936,-2.023285,-0.14514494,-0.12859997,0.3462289
xgb,NOR,2021,2.0,-2.7214756,-1.9959257,-2.2579732,-0.5775622,-0.21927296,0.21063393,-0.36616462,-0.92267615,-0.24393298,-1.3313965,0.07366887,-0.18096387,0.31160197
xgb,NOR,2022,2.0,-2.6793587,-1.8027424,-2.0553792,-0.46147227,-0.09865965,0.14429238,-0.17875957,-1.05417,-0.36389104,0.3148615,0.51741296,0.0035459918,0.32579958
xgb,NOR,2023,2.0,-2.7961006,-2.0564885,-2.4574158,-0.5417391,-0.23706645,0.36221159,-0.037073333,-1.0204502,-0.2357935,-1.2085031,0.5430107,-0.02146655,0.29637176
xgb,NPL,2022,0.0,0.40847766,0.013626575,1.1379217,0.24086699,-0.30641943,-1.8188901,-1.3884778,0.50743806,1.1085591,1.589631,0.103791855,-0.09679095,-1.715665
xgb,PER,2019,1.0,-0.6308134,-1.3223984,0.921001,0.636939,0.6188174,0.45475438,0.34928828,0.044636976,2.0185468,1.9661169,0.3241799,-0.25920326,-0.7455821
xgb,PER,2020,1.0,-1.0802732,-1.1448957,1.3502532,0.6444443,0.80600494,0.46622425,0.2390488,-0.00023066642,2.2311249,1.2601185,0.32104734,0.11140916,-0.6825751
xgb,PER,2021,1.0,-0.5894124,-1.407349,1.0329183,0.5833276,0.7571559,0.52017426,0.27244836,0.019105325,1.4591391,1.8196638,-0.031725742,-0.15605657,-0.7664645
xgb,PER,2022,1.0,-0.63371885,-1.5961064,0.8734545,0.42486936,0.73038197,0.42283663,0.22581671,0.023019219,1.4703536,1.5771128,-0.50232935,-0.48647755,-0.79080236
xgb,PER,2023,1.0,-0.6482841,-1.4354116,1.0988078,0.5479272,0.77766025,0.49242568,0.30930057,-0.0012733208,1.5805365,1.5459867,-0.32784498,-0.33957326,-0.7553998
xgb,PHL,2021,1.0,1.6389791,0.7485101,1.4032305,-0.8113859,-0.5449057,0.35439414,-0.110103704,0.4949175,0.83493936,0.91405797,0.081507914,0.82622033,-0.69929576
xgb,PHL,2023,1.0,-0.62330097,-0.6944711,2.1214774,-0.021714112,-0.83792984,0.15911019,-0.45344213,0.85107243,1.0667583,1.1507078,0.33180955,0.0066675544,-0.6530688
xgb,POL,2019,2.0,-2.7267888,-1.7448301,-1.9469789,0.09126476,0.4157393,0.009547355,0.17585441,-0.27026117,-0.93482006,0.086955674,0.056366596,-0.201329,0.29491255
xgb,POL,2020,2.0,-2.7201521,-1.9899231,-1.7638216,0.07582343,0.4799166,0.44209048,0.03092742,-0.53002465,-0.9164251,-0.6668415,0.055998266,-0.30469444,0.26622707
xgb,POL,2021,2.0,-2.9233496,-1.7615271,-1.9973509,0.07702682,0.53592825,0.06972021,-0.18663058,-0.86243004,-0.8828319,-0.4846548,-0.095038906,-0.23417097,0.3015959
xgb,POL,2022,2.0,-2.685056,-1.628996,-1.9053136,-0.09096531,0.46147195,0.5616441,-0.20210367,-0.27127743,-0.62551504,0.05773496,-0.0032030565,-0.39051402,0.3199552
xgb,POL,2023,2.0,-2.7111416,-1.6245008,-1.9976606,-0.10223068,0.54318154,0.5776057,-0.26043823,-0.0922458,-0.60728234,-0.60056597,-0.03761433,-0.34798238,0.30794337
xgb,PRT,2019,2.0,1.1464798,-2.3546093,-3.7011173,-0.2963148,0.8953497,0.1689566,0.15337184,0.91596,-0.8753621,0.6844644,-0.08081368,-0.14686032,0.3545744
xgb,PRT,2020,2.0,1.0250314,-2.2638075,-2.5511322,-0.2733083,0.70655704,0.38499677,0.17558727,1.145351,0.12171588,-0.7567393,-0.059110083,-0.0982587,0.31127292
xgb,PRT,2021,2.0,-0.5258143,-2.1578434,-2.6062055,-0.35008642,0.8035415,0.29526272,0.070732564,0.8075128,-0.6646846,-0.76727766,-0.087284975,-0.16091672,0.3355803
xgb,PRT,2022,2.0,-0.57846576,-2.048349,-2.8094132,-0.40958038,0.94809455,0.15490271,0.045814212,1.2207011,-1.1775603,0.07451026,0.17961504,-0.2673555,0.3183926
xgb,PRT,2023,2.0,-0.5089553,-2.171675,-3.0258944,-0.34279606,0.9504986,0.30820101,0.18048358,1.1540936,-0.92260194,0.6021454,0.081486836,-0.2538532,0.34798956
xgb,PRY,2020,1.0,4.400405,0.1957726,0.62274724,0.5973533,0.60370636,0.5297614,0.36861184,0.12753022,0.8182654,1.5995226,0.36019742,-0.16163546,-0.16500254
xgb,PRY,2021,1.0,3.148862,0.17833258,0.47738189,0.42876908,0.56825,0.63002485,-0.037553094,-0.5972156,0.4918128,1.5609169,0.020784268,-0.19703904,-0.37025204
xgb,PRY,2022,1.0,3.2118654,0.8649037,0.59037286,1.1186957,0.45872405,0.56379426,-0.12851135,-0.45736066,0.35349768,1.4570433,-0.3153404,-0.39286205,-0.36824
xgb,PRY,2023,1.0,3.064037,1.5963929,0.35642982,1.2383819,0.21463118,0.74106055,0.049439333,0.1258186,-0.13556665,1.6426644,-0.13193975,0.14905283,-0.23598443
xgb,PSE,2023,1.0,0.07616718,-0.98703283,1.6830801,-0.46426678,0.19467068,0.3201945,0.108864486,-0.44066724,-0.2078118,-1.212609,0.8556016,0.7877266,-0.4161061
xgb,ROU,2019,1.0,-2.6751542,1.3678197,-1.2285525,-0.016529288,-0.83505386,1.1761868,0.027674988,-0.2691944,0.01639888,0.10758049,0.08179096,0.36792347,0.008982706
xgb,ROU,2020,1.0,-2.7272859,1.4285237,-0.9594199,0.020355932,-0.7998134,1.2360586,-0.14463052,-0.027075205,0.09184184,-0.6371248,0.16620027,0.18727581,-0.21368441
xgb,ROU,2021,1.0,-2.8284845,1.334593,-1.4611769,0.13200639,-0.8059232,0.8461902,-0.04745305,-0.28968352,-0.37514755,-0.022200136,-0.22851562,-0.26651916,-0.20053485
xgb,ROU,2022,1.0,-3.2084126,1.0911068,-1.6513872,-0.07568695,-0.7328369,1.1568059,0.050194804,0.16018327,-0.4132808,0.5056127,-0.48786327,-0.27928185,-0.26070854
xgb,ROU,2023,1.0,-2.9521294,1.6826345,-1.8574677,-0.052550837,-0.8554749,1.1766597,0.07196055,0.6623755,-0.009877619,0.03383676,-0.10238409,-0.2578843,-0.17542206
xgb,RUS,2019,2.0,-2.2498887,-1.0169662,-1.9135109,1.376991,0.5367504,0.65004647,0.25270268,-0.576289,1.6754293,-0.024471257,0.016741827,-0.25096986,0.44436854
xgb,RUS,2020,2.0,-2.3966413,-0.46277988,-1.5703089,1.8138491,0.60566306,0.89760906,0.35734987,-0.46204236,2.0446215,-0.41158196,0.11900177,-0.19428162,0.45628333
xgb,RUS,2021,2.0,-2.2045877,-0.51629704,-2.1655138,1.6104621,0.63987106,0.783213,0.3584664,-0.5249062,1.8182114,0.2787774,0.01777343,-0.10826967,0.42047587
xgb,RUS,2022,2.0,-2.4157164,-0.7476119,-2.1050541,1.5816483,0.5099281,0.6788904,0.32861015,-0.37215889,1.7969097,0.42444584,-0.133937,-0.11065227,0.46605328
xgb,RUS,2023,2.0,-2.2471418,-0.535683,-2.4015005,1.7264365,0.3723139,0.7257542,0.28426346,-0.12859063,2.1634061,0.17203037,0.48628113,-0.18412857,0.44282117
xgb,RWA,2023,0.0,0.94305784,2.7779496,1.370113,0.10821593,-0.71043164,-1.888511,0.11172322,-1.019279,0.31712994,-0.0068632476,-0.51985484,-0.41276023,-1.5819472
xgb,SEN,2021,0.0,2.1050937,2.8555837,1.4009584,0.2545817,-0.10773724,-1.6249317,0.6064649,0.11024093,0.06260415,0.56412023,0.13326535,0.5644771,-1.7883745
xgb,SLV,2019,1.0,4.446842,1.8037906,0.8913807,-0.6331782,-0.85281855,0.7867247,0.2526847,-0.59488845,-0.55513084,0.5973443,-0.49055725,0.15945902,-0.17814605
xgb,SLV,2021,1.0,4.1529875,2.7906713,0.86347985,-0.7938916,-0.88458383,1.1008059,0.46696812,-0.58318436,-0.24166754,-1.0966812,-0.027716616,0.03579456,-0.12684616
xgb,SLV,2022,1.0,4.498561,3.1247194,1.0034744,-0.84038717,-0.69921094,1.1165576,0.43742743,-0.33751494,-0.6344012,-0.8442047,0.52827257,0.4881667,-0.08505461
xgb,SLV,2023,1.0,4.236126,2.95962,1.0792431,-1.0605537,-0.7614033,1.1574562,0.5378142,-0.17768912,-0.20853435,-1.023023,0.13722154,0.39391968,-0.08636428
xgb,SRB,2019,1.0,-3.3889768,-1.2573863,0.8267485,1.2940556,0.7885881,0.9417744,-0.08263155,-0.9233521,-1.2044216,-0.57944185,0.37569666,0.109155774,-0.4724079
xgb,SRB,2020,1.0,-3.5911412,-1.4391507,0.7644957,1.2169129,0.54968786,0.76229405,0.24361843,-0.8702436,-1.5596755,-0.9146439,0.3085645,-0.16688094,-0.5158781
xgb,SRB,2021,1.0,-3.58535,-1.3989135,0.628112,1.0516038,0.60347664,0.7129889,0.1335968,-0.9942769,-1.3236525,-0.8801378,0.023213616,-0.22722808,-0.5431501
xgb,SRB,2022,1.0,-3.604578,-1.6024799,0.406454,-0.055296637,0.6760363,0.6605255,0.27161735,-0.95510453,-1.8433492,-0.6133726,-0.6651723,-0.11722583,-0.54257035
xgb,SUR,2022,1.0,3.6023002,1.45743,0.50195646,0.6722206,0.101088814,1.0793462,-0.3390982,0.023926603,-1.5064965,-1.7929637,-0.039223645,-0.16134398,-0.122522466
xgb,SVK,2019,2.0,-2.8715649,-1.9386723,-1.7830452,-0.3581456,-1.366596,-0.37102056,-0.1751671,-0.8321289,-2.0314622,-1.0296211,0.0858804,-0.30233353,0.22371824
xgb,SVK,2020,2.0,-2.8114386,-1.8521907,-1.4339935,-0.4201976,-1.3461128,-0.33332315,-0.36403874,-0.70099676,-2.0059783,-1.1464133,0.090813965,-0.23217292,0.23047872
xgb,SVK,2021,2.0,-2.5842218,-1.917879,-2.0450418,-0.4269664,-1.1592913,-0.16502926,0.0186031,-0.41744912,-1.9561824,-1.0071601,-0.011339832,-0.1627667,0.2692602
xgb,SVK,2022,2.0,-2.643638,-1.9302934,-2.0374222,-0.42649928,-1.0642045,-0.07867119,-0.3649619,0.16874492,-1.9667709,-0.8999294,-0.20823503,-0.33826852,0.2881272
xgb,SVK,2023,2.0,-2.795223,-2.0091617,-2.1780617,-0.36889482,-1.2774189,-0.17426936,-0.2914251,-0.3967025,-2.1527297,-0.727018,-0.082943745,-0.33912843,0.25763988
xgb,SVN,2019,2.0,-3.2073534,-1.7935202,-2.3130982,0.040535904,-1.084479,-0.4671485,-0.49582803,-0.8309517,-1.5950992,-0.5180081,0.02128679,-0.27455232,0.25283924
xgb,SVN,2020,2.0,-3.0409555,-1.5136088,-2.1874173,0.0086268205,-1.0425377,-0.3277655,-0.49316275,-0.63012046,-1.3411288,-1.2082032,0.07663198,-0.18061464,0.22641605
xgb,SVN,2021,2.0,-2.9780118,-1.6115698,-2.2894464,-0.011754469,-1.0783068,-0.21878444,-0.5187486,-0.6912468,-1.3184698,-1.2726315,0.07798588,-0.23318121,0.2192449
